id,incentive,renewal
95442,3300.0,1
42315,3300.0,1
30716,3300.0,1
6883,3300.0,1
35100,3300.0,1
109979,3300.0,1
21696,3300.0,1
111059,3300.0,1
21519,3300.0,1
78617,3300.0,1
100367,3300.0,1
77995,3300.0,1
105210,3300.0,1
16380,3300.0,1
44187,3300.0,1
41218,3300.0,1
58634,3300.0,1
19110,3300.0,1
4414,3300.0,1
18521,3300.0,1
24882,3300.0,1
85641,3300.0,1
72528,3300.0,1
64876,3300.0,1
12774,3300.0,1
32980,3300.0,1
70026,3300.0,1
2828,3300.0,1
100666,3300.0,1
52788,3300.0,1
52721,3300.0,1
60822,3300.0,1
69624,3300.0,1
50397,3300.0,1
114015,3300.0,1
18587,3300.0,1
110836,3300.0,1
28561,3300.0,1
43452,3300.0,1
84067,3300.0,1
61365,3300.0,1
53382,3300.0,1
101947,3300.0,1
10696,3300.0,1
16315,3300.0,1
54626,3300.0,1
11053,3300.0,1
21165,3300.0,1
15921,3300.0,1
48112,3300.0,1
83391,3300.0,1
107791,3300.0,1
8645,3300.0,1
35157,3300.0,1
18502,3300.0,1
50767,3300.0,1
41118,3300.0,1
4736,3300.0,1
14651,3300.0,1
7377,3300.0,1
55964,3300.0,1
37701,3300.0,1
76538,3300.0,1
16467,3300.0,1
49026,3300.0,1
59452,3300.0,1
10054,3300.0,1
26270,3300.0,1
13623,3300.0,1
86436,3300.0,1
14775,3300.0,1
80550,3300.0,1
107423,3300.0,1
36737,3300.0,1
84629,3300.0,1
99490,3300.0,1
55459,3300.0,1
109892,3300.0,1
74049,3300.0,1
5463,3300.0,1
13578,3300.0,1
61521,3300.0,1
30802,3300.0,1
14188,3300.0,1
61141,3300.0,1
9428,3300.0,1
12062,3300.0,1
104486,3300.0,1
90798,3300.0,1
107092,3300.0,1
33735,3300.0,1
48635,3300.0,1
92659,3300.0,1
60581,3300.0,1
44303,3300.0,1
73788,3300.0,1
69551,3300.0,1
7779,3300.0,1
13197,3300.0,1
25590,3300.0,1
108267,3300.0,1
55063,3300.0,1
1148,3300.0,1
83092,3300.0,1
84017,3300.0,1
95240,3300.0,1
10826,3300.0,1
80338,3300.0,1
39979,3300.0,1
8560,3300.0,1
17769,0.0,0
49038,3300.0,1
2289,3300.0,1
79045,3300.0,1
94273,3300.0,1
10930,3300.0,1
1616,3300.0,1
101464,3300.0,1
22889,3300.0,1
92523,3300.0,1
34610,3300.0,1
13814,3300.0,1
86136,3300.0,1
37831,3300.0,1
106317,3300.0,1
107645,3300.0,1
51542,3300.0,1
78837,3300.0,1
41855,3300.0,1
63989,3300.0,1
45445,3300.0,1
37818,3300.0,1
50323,3300.0,1
13469,3300.0,1
32671,3300.0,1
95279,3300.0,1
102909,3300.0,1
478,3300.0,1
71256,3300.0,1
10320,3300.0,1
96103,3300.0,1
95716,3300.0,1
29880,3300.0,1
103569,3300.0,1
59495,3300.0,1
101972,3300.0,1
75191,3300.0,1
92486,3300.0,1
112355,0.0,0
3066,3300.0,1
6289,3300.0,1
18961,3300.0,1
58041,3300.0,1
71702,3300.0,1
45817,3300.0,1
33179,3300.0,1
67573,3300.0,1
105951,3300.0,1
36538,3300.0,1
9616,3300.0,1
112050,3300.0,1
8539,3300.0,1
34311,3300.0,1
83245,3300.0,1
24261,3300.0,1
76564,3300.0,1
100232,3300.0,1
19549,3300.0,1
70498,3300.0,1
67923,3300.0,1
88906,3300.0,1
105772,3300.0,1
48446,0.0,0
81367,3300.0,1
30277,3300.0,1
97985,3300.0,1
110245,3300.0,1
13223,3300.0,1
60016,3300.0,1
75282,3300.0,1
70639,3300.0,1
111159,3300.0,1
8850,3300.0,1
47109,3300.0,1
76299,3300.0,1
50379,3300.0,1
99938,3300.0,1
99579,3300.0,1
41675,3300.0,1
86256,3300.0,1
90351,3300.0,1
31403,3300.0,1
5800,3300.0,1
82540,3300.0,1
1467,3300.0,1
22838,3300.0,1
61817,3300.0,1
110125,3300.0,1
99002,3300.0,1
65074,3300.0,1
112764,3300.0,1
112721,3300.0,1
37599,3300.0,1
108904,3300.0,1
34655,3300.0,1
20058,3300.0,1
4286,3300.0,1
23668,3300.0,1
42500,3300.0,1
63610,3300.0,1
48799,3300.0,1
105979,3300.0,1
20786,3300.0,1
72410,3300.0,1
106680,3300.0,1
63206,3300.0,1
37365,3300.0,1
109674,3300.0,1
62743,3300.0,1
103187,3300.0,1
96191,3300.0,1
43465,3300.0,1
72803,3300.0,1
53675,3300.0,1
103109,3300.0,1
24506,3300.0,1
109754,3300.0,1
8932,3300.0,1
56347,3300.0,1
107268,3300.0,1
30360,3300.0,1
108790,3300.0,1
20300,3300.0,1
87260,3300.0,1
36409,3300.0,1
69911,3300.0,1
101576,3300.0,1
10612,3300.0,1
105684,3300.0,1
21860,3300.0,1
2663,3300.0,1
79623,3300.0,1
110522,3300.0,1
97453,3300.0,1
5677,3300.0,1
104386,3300.0,1
46956,3300.0,1
56884,3300.0,1
77506,3300.0,1
12211,3300.0,1
66733,3300.0,1
42740,3300.0,1
86079,3300.0,1
47893,3300.0,1
83964,3300.0,1
44828,3300.0,1
34677,3300.0,1
106937,3300.0,1
75016,3300.0,1
10977,3300.0,1
36611,3300.0,1
46719,3300.0,1
19942,3300.0,1
3032,3300.0,1
4069,3300.0,1
41723,3300.0,1
72688,3300.0,1
55025,3300.0,1
77722,3300.0,1
92588,3300.0,1
61,3300.0,1
61995,3300.0,1
16537,3300.0,1
19270,3300.0,1
87287,3300.0,1
482,3300.0,1
49595,0.0,0
3916,3300.0,1
10165,3300.0,1
80886,3300.0,1
14306,3300.0,1
80096,3300.0,1
39373,3300.0,1
63484,3300.0,1
113536,3300.0,1
100287,3300.0,1
37414,3300.0,1
74658,3300.0,1
63891,3300.0,1
40806,3300.0,1
18544,3300.0,1
75424,3300.0,1
81607,3300.0,1
99704,3300.0,1
104929,3300.0,1
79454,3300.0,1
4307,3300.0,1
81736,3300.0,1
82812,3300.0,1
72790,3300.0,1
50640,3300.0,1
27737,3300.0,1
47251,3300.0,1
41159,3300.0,1
8327,3300.0,1
108911,3300.0,1
42259,3300.0,1
103448,3300.0,1
60083,3300.0,1
71527,3300.0,1
55045,3300.0,1
70156,3300.0,1
72612,3300.0,1
43843,3300.0,1
23363,3300.0,1
93623,3300.0,1
3997,3300.0,1
86513,3300.0,1
79334,3300.0,1
49586,3300.0,1
83424,3300.0,1
81856,3300.0,1
124,3300.0,1
8376,3300.0,1
43543,3300.0,1
76140,3300.0,1
6050,3300.0,1
38672,3300.0,1
96107,3300.0,1
65548,3300.0,1
53508,3300.0,1
66275,3300.0,1
36079,3300.0,1
22754,3300.0,1
90762,3300.0,1
83880,3300.0,1
107234,3300.0,1
48336,3300.0,1
47960,3300.0,1
81917,3300.0,1
54061,3300.0,1
50689,3300.0,1
14872,3300.0,1
85255,3300.0,1
40135,3300.0,1
74389,3300.0,1
68382,3300.0,1
8052,3300.0,1
102795,3300.0,1
2128,3300.0,1
23908,3300.0,1
113373,3300.0,1
80407,3300.0,1
1542,3300.0,1
78432,3300.0,1
96627,3300.0,1
23988,0.0,0
40493,3300.0,1
94291,3300.0,1
9485,3300.0,1
69611,3300.0,1
59529,3300.0,1
39031,3300.0,1
16642,3300.0,1
96448,3300.0,1
69646,3300.0,1
7148,3300.0,1
95183,3300.0,1
6227,3300.0,1
64152,3300.0,1
67260,3300.0,1
79162,3300.0,1
64836,3300.0,1
5160,3300.0,1
56594,3300.0,1
41684,3300.0,1
38470,3300.0,1
12572,3300.0,1
65047,3300.0,1
24648,3300.0,1
62474,3300.0,1
6025,3300.0,1
106599,3300.0,1
100942,3300.0,1
96760,3300.0,1
106260,3300.0,1
50998,3300.0,1
113110,3300.0,1
82661,3300.0,1
45941,3300.0,1
40011,3300.0,1
961,3300.0,1
71471,3300.0,1
18874,3300.0,1
79572,3300.0,1
75559,3300.0,1
100838,3300.0,1
71876,3300.0,1
113316,3300.0,1
60213,3300.0,1
48563,3300.0,1
53402,3300.0,1
71607,3300.0,1
22413,3300.0,1
3270,3300.0,1
28055,3300.0,1
97834,3300.0,1
92206,3300.0,1
85689,3300.0,1
64925,3300.0,1
11037,3300.0,1
36447,3300.0,1
49894,3300.0,1
99882,3300.0,1
60871,3300.0,1
67451,3300.0,1
79991,3300.0,1
21633,3300.0,1
109859,3300.0,1
75227,3300.0,1
91521,3300.0,1
96640,3300.0,1
5269,3300.0,1
64081,3300.0,1
106598,3300.0,1
97129,3300.0,1
99035,3300.0,1
13322,3300.0,1
61311,3300.0,1
92210,3300.0,1
60343,3300.0,1
113887,3300.0,1
111199,3300.0,1
71423,3300.0,1
75292,3300.0,1
101966,3300.0,1
64615,3300.0,1
85627,3300.0,1
79658,3300.0,1
66660,3300.0,1
5410,3300.0,1
75367,3300.0,1
99578,3300.0,1
6678,3300.0,1
48442,3300.0,1
21457,3300.0,1
50091,3300.0,1
94904,3300.0,1
64654,3300.0,1
43756,3300.0,1
54684,3300.0,1
94496,3300.0,1
39981,3300.0,1
71015,3300.0,1
79312,3300.0,1
84480,3300.0,1
87719,3300.0,1
109475,3300.0,1
75564,3300.0,1
10756,3300.0,1
113519,3300.0,1
96343,0.0,0
24482,3300.0,1
56676,3300.0,1
52088,3300.0,1
4735,3300.0,1
59314,3300.0,1
24338,3300.0,1
23993,3300.0,1
72473,3300.0,1
49602,3300.0,1
88988,3300.0,1
1579,3300.0,1
19465,3300.0,1
32684,3300.0,1
37356,3300.0,1
18299,3300.0,1
17130,3300.0,1
91768,3300.0,1
33370,3300.0,1
11491,3300.0,1
66251,3300.0,1
56552,3300.0,1
9215,3300.0,1
47278,3300.0,1
102599,3300.0,1
89866,3300.0,1
110457,3300.0,1
61467,3300.0,1
39025,3300.0,1
108781,3300.0,1
105989,3300.0,1
61188,3300.0,1
20284,3300.0,1
99374,3300.0,1
55290,3300.0,1
57973,3300.0,1
7372,3300.0,1
78130,3300.0,1
71965,3300.0,1
67228,3300.0,1
30141,3300.0,1
88015,3300.0,1
41786,3300.0,1
110316,3300.0,1
102529,3300.0,1
100410,3300.0,1
64249,3300.0,1
17386,3300.0,1
43696,3300.0,1
98491,3300.0,1
8146,3300.0,1
48910,3300.0,1
103325,3300.0,1
55405,3300.0,1
67117,3300.0,1
39821,3300.0,1
17688,3300.0,1
59797,3300.0,1
38819,3300.0,1
49415,3300.0,1
12226,3300.0,1
73626,3300.0,1
59572,3300.0,1
98821,3300.0,1
94961,3300.0,1
100563,3300.0,1
5085,3300.0,1
66188,3300.0,1
1679,3300.0,1
42914,3300.0,1
38733,3300.0,1
98815,3300.0,1
70694,3300.0,1
45207,3300.0,1
63264,3300.0,1
97420,3300.0,1
25322,3300.0,1
46377,3300.0,1
33601,3300.0,1
41041,3300.0,1
44732,3300.0,1
100611,3300.0,1
24367,3300.0,1
24996,3300.0,1
47743,3300.0,1
67871,3300.0,1
77300,3300.0,1
29736,3300.0,1
113644,3300.0,1
66570,3300.0,1
90571,3300.0,1
19789,3300.0,1
67790,3300.0,1
105078,3300.0,1
11672,3300.0,1
10067,3300.0,1
6864,3300.0,1
110546,3300.0,1
87787,3300.0,1
48542,3300.0,1
5957,3300.0,1
1365,3300.0,1
81092,3300.0,1
33362,3300.0,1
71901,3300.0,1
29670,3300.0,1
37562,3300.0,1
93382,3300.0,1
59684,3300.0,1
54989,3300.0,1
69077,3300.0,1
67237,3300.0,1
4412,3300.0,1
10149,3300.0,1
91097,3300.0,1
21390,3300.0,1
96287,3300.0,1
84506,3300.0,1
61313,3300.0,1
107857,3300.0,1
49233,3300.0,1
87502,3300.0,1
6917,3300.0,1
10480,3300.0,1
43352,3300.0,1
40696,3300.0,1
1301,3300.0,1
91192,3300.0,1
32703,3300.0,1
58851,3300.0,1
23906,3300.0,1
11064,0.0,0
100156,3300.0,1
107482,3300.0,1
9245,3300.0,1
36287,3300.0,1
23886,3300.0,1
20742,3300.0,1
55117,3300.0,1
67342,3300.0,1
74915,3300.0,1
35656,3300.0,1
106369,3300.0,1
105161,3300.0,1
73069,3300.0,1
84044,3300.0,1
21175,3300.0,1
1696,3300.0,1
36776,3300.0,1
44533,3300.0,1
59703,3300.0,1
103198,3300.0,1
32563,3300.0,1
12347,3300.0,1
90960,3300.0,1
53097,3300.0,1
22750,3300.0,1
91237,3300.0,1
69730,3300.0,1
33135,0.0,0
8871,3300.0,1
17569,3300.0,1
87003,3300.0,1
79686,3300.0,1
88654,3300.0,1
61801,3300.0,1
35810,3300.0,1
53705,3300.0,1
61383,3300.0,1
9024,3300.0,1
105393,3300.0,1
34544,3300.0,1
1847,3300.0,1
48844,3300.0,1
30011,3300.0,1
29273,3300.0,1
14537,3300.0,1
52436,3300.0,1
71932,0.0,0
54579,3300.0,1
30530,3300.0,1
10034,3300.0,1
113672,3300.0,1
68352,3300.0,1
47484,3300.0,1
109853,3300.0,1
58073,3300.0,1
19456,3300.0,1
112959,3300.0,1
30490,3300.0,1
876,3300.0,1
97385,3300.0,1
9706,3300.0,1
72591,3300.0,1
25817,3300.0,1
35958,3300.0,1
57690,3300.0,1
69204,3300.0,1
41923,3300.0,1
88243,3300.0,1
1731,3300.0,1
34079,3300.0,1
110483,3300.0,1
59054,3300.0,1
104172,3300.0,1
91695,3300.0,1
73804,3300.0,1
57266,3300.0,1
95178,3300.0,1
33650,3300.0,1
21900,3300.0,1
82486,3300.0,1
9620,3300.0,1
82758,3300.0,1
50798,3300.0,1
36802,3300.0,1
52656,3300.0,1
15062,3300.0,1
35318,3300.0,1
15023,3300.0,1
57371,3300.0,1
46311,3300.0,1
10429,3300.0,1
93291,3300.0,1
7444,3300.0,1
62424,3300.0,1
107154,3300.0,1
76112,3300.0,1
41765,3300.0,1
5048,3300.0,1
27907,3300.0,1
62143,3300.0,1
19603,3300.0,1
26885,3300.0,1
79155,3300.0,1
71049,3300.0,1
39471,3300.0,1
70486,3300.0,1
58427,3300.0,1
97715,3300.0,1
47005,3300.0,1
28071,3300.0,1
111796,3300.0,1
17555,3300.0,1
50743,3300.0,1
29411,3300.0,1
86593,3300.0,1
25504,3300.0,1
33595,3300.0,1
61214,3300.0,1
24534,3300.0,1
76085,3300.0,1
15333,0.0,0
14864,3300.0,1
54869,3300.0,1
103145,3300.0,1
28023,3300.0,1
75423,3300.0,1
97280,3300.0,1
32532,3300.0,1
44463,3300.0,1
62445,3300.0,1
17159,3300.0,1
93466,3300.0,1
10126,3300.0,1
13770,3300.0,1
113502,3300.0,1
86551,3300.0,1
58869,3300.0,1
83667,3300.0,1
105679,3300.0,1
28600,3300.0,1
93277,3300.0,1
15626,3300.0,1
97021,3300.0,1
20183,3300.0,1
66837,3300.0,1
96367,3300.0,1
38862,3300.0,1
4268,3300.0,1
79450,3300.0,1
93612,3300.0,1
54768,3300.0,1
92357,3300.0,1
84352,3300.0,1
91416,3300.0,1
78207,3300.0,1
21167,3300.0,1
65862,3300.0,1
4018,3300.0,1
61171,3300.0,1
112046,3300.0,1
33774,3300.0,1
112330,3300.0,1
50889,3300.0,1
20281,3300.0,1
20684,3300.0,1
18816,3300.0,1
13443,3300.0,1
66946,3300.0,1
57621,3300.0,1
72145,0.0,0
36067,3300.0,1
96438,3300.0,1
112166,3300.0,1
90959,3300.0,1
87633,3300.0,1
102551,3300.0,1
8391,3300.0,1
53113,3300.0,1
40618,3300.0,1
96053,3300.0,1
76426,3300.0,1
65517,3300.0,1
84759,3300.0,1
76751,3300.0,1
34619,3300.0,1
13320,3300.0,1
13795,3300.0,1
61662,0.0,0
96667,3300.0,1
33000,3300.0,1
86240,3300.0,1
3057,3300.0,1
10526,3300.0,1
88423,3300.0,1
50455,0.0,0
97009,3300.0,1
101476,3300.0,1
19888,3300.0,1
18863,3300.0,1
92581,3300.0,1
14510,3300.0,1
31506,3300.0,1
92908,3300.0,1
96178,3300.0,1
108526,3300.0,1
94953,3300.0,1
12514,3300.0,1
67968,3300.0,1
53016,3300.0,1
61783,3300.0,1
84857,3300.0,1
47424,3300.0,1
73538,3300.0,1
56494,3300.0,1
96825,3300.0,1
30508,3300.0,1
112045,3300.0,1
107394,3300.0,1
105643,3300.0,1
113295,3300.0,1
11755,3300.0,1
47011,3300.0,1
109956,3300.0,1
31351,3300.0,1
58736,3300.0,1
35792,3300.0,1
77346,3300.0,1
37322,3300.0,1
97214,3300.0,1
98319,3300.0,1
106224,3300.0,1
99170,0.0,0
112783,3300.0,1
40804,3300.0,1
52403,3300.0,1
108412,3300.0,1
110556,3300.0,1
76613,3300.0,1
2077,3300.0,1
58754,3300.0,1
47373,3300.0,1
72837,3300.0,1
14953,3300.0,1
44017,3300.0,1
89372,3300.0,1
40587,3300.0,1
53899,3300.0,1
32613,3300.0,1
77152,3300.0,1
53483,3300.0,1
55691,3300.0,1
73672,3300.0,1
25687,3300.0,1
105186,3300.0,1
98579,3300.0,1
92766,3300.0,1
105709,3300.0,1
77415,3300.0,1
100125,3300.0,1
36522,3300.0,1
62009,3300.0,1
84164,3300.0,1
113308,3300.0,1
7932,3300.0,1
12399,3300.0,1
2196,3300.0,1
95426,3300.0,1
104367,3300.0,1
34590,3300.0,1
113191,3300.0,1
93945,3300.0,1
30504,3300.0,1
26765,3300.0,1
79951,3300.0,1
65856,3300.0,1
53721,3300.0,1
43363,3300.0,1
56478,3300.0,1
68384,3300.0,1
35445,3300.0,1
80476,3300.0,1
974,3300.0,1
90923,3300.0,1
70853,3300.0,1
102298,3300.0,1
58364,3300.0,1
94393,3300.0,1
100428,3300.0,1
24393,3300.0,1
73272,3300.0,1
113837,3300.0,1
47015,3300.0,1
43387,3300.0,1
15653,3300.0,1
14210,3300.0,1
99795,3300.0,1
108949,3300.0,1
84631,3300.0,1
80251,3300.0,1
50043,3300.0,1
90257,3300.0,1
112933,3300.0,1
86130,3300.0,1
52668,3300.0,1
113251,3300.0,1
49021,3300.0,1
96879,3300.0,1
68689,3300.0,1
10013,3300.0,1
4405,3300.0,1
31854,3300.0,1
81683,3300.0,1
40627,3300.0,1
63144,3300.0,1
112302,3300.0,1
85905,3300.0,1
99298,3300.0,1
91887,3300.0,1
95722,3300.0,1
9562,3300.0,1
7849,3300.0,1
78653,3300.0,1
6814,3300.0,1
33284,3300.0,1
64145,3300.0,1
25160,3300.0,1
74738,3300.0,1
42358,3300.0,1
52833,3300.0,1
103473,3300.0,1
101919,3300.0,1
24696,3300.0,1
30741,3300.0,1
65919,3300.0,1
42350,3300.0,1
76070,3300.0,1
87393,3300.0,1
63915,3300.0,1
40170,3300.0,1
73777,3300.0,1
44735,3300.0,1
52755,3300.0,1
103021,3300.0,1
87925,3300.0,1
88226,3300.0,1
111932,3300.0,1
65629,3300.0,1
111606,3300.0,1
34492,3300.0,1
46521,3300.0,1
49628,3300.0,1
107531,3300.0,1
39961,3300.0,1
1918,3300.0,1
77312,3300.0,1
66877,3300.0,1
46999,3300.0,1
54729,3300.0,1
87150,3300.0,1
97927,3300.0,1
12903,3300.0,1
48577,3300.0,1
86530,3300.0,1
57980,3300.0,1
11918,3300.0,1
66509,3300.0,1
72779,3300.0,1
47520,3300.0,1
99939,3300.0,1
65040,3300.0,1
59250,3300.0,1
8610,3300.0,1
100233,3300.0,1
40379,3300.0,1
26522,3300.0,1
50805,3300.0,1
6382,3300.0,1
48033,3300.0,1
98054,3300.0,1
73332,3300.0,1
17240,3300.0,1
55292,0.0,0
5470,3300.0,1
88700,3300.0,1
110940,3300.0,1
70978,0.0,0
106450,3300.0,1
67825,3300.0,1
38591,3300.0,1
25710,3300.0,1
105050,3300.0,1
14898,3300.0,1
3268,3300.0,1
71450,3300.0,1
66901,3300.0,1
5317,3300.0,1
8430,3300.0,1
66743,3300.0,1
104844,3300.0,1
50981,3300.0,1
1112,3300.0,1
13279,3300.0,1
107833,3300.0,1
105625,3300.0,1
111552,3300.0,1
6458,3300.0,1
86818,3300.0,1
107697,3300.0,1
57099,3300.0,1
19857,3300.0,1
6161,3300.0,1
10432,3300.0,1
65018,3300.0,1
4343,3300.0,1
110985,3300.0,1
83887,3300.0,1
79381,3300.0,1
81550,3300.0,1
78388,3300.0,1
82047,3300.0,1
100021,3300.0,1
82589,3300.0,1
57296,3300.0,1
71392,3300.0,1
45592,3300.0,1
9425,3300.0,1
49331,3300.0,1
54739,3300.0,1
7180,3300.0,1
34357,3300.0,1
80315,3300.0,1
20752,3300.0,1
80113,3300.0,1
9725,3300.0,1
73766,3300.0,1
36917,3300.0,1
111252,3300.0,1
96462,3300.0,1
2021,3300.0,1
80367,3300.0,1
6052,3300.0,1
101803,0.0,0
52359,3300.0,1
59899,3300.0,1
46340,3300.0,1
105240,3300.0,1
67684,3300.0,1
60327,3300.0,1
81604,3300.0,1
51507,3300.0,1
96165,3300.0,1
100204,3300.0,1
39098,3300.0,1
12818,3300.0,1
89374,3300.0,1
90268,3300.0,1
22825,3300.0,1
39359,3300.0,1
96348,3300.0,1
74185,3300.0,1
8672,3300.0,1
25053,3300.0,1
57276,3300.0,1
58904,3300.0,1
53245,3300.0,1
64938,3300.0,1
91369,3300.0,1
47369,3300.0,1
57878,3300.0,1
29746,3300.0,1
87692,3300.0,1
63216,3300.0,1
67900,3300.0,1
74036,3300.0,1
69175,3300.0,1
42376,3300.0,1
42364,3300.0,1
29119,3300.0,1
89310,3300.0,1
100291,3300.0,1
85002,3300.0,1
83893,3300.0,1
50608,3300.0,1
9331,3300.0,1
103270,3300.0,1
84276,3300.0,1
50962,3300.0,1
55848,3300.0,1
84876,3300.0,1
24025,3300.0,1
92603,3300.0,1
8369,3300.0,1
100394,3300.0,1
89964,3300.0,1
73321,3300.0,1
61875,3300.0,1
87549,3300.0,1
97821,3300.0,1
19807,3300.0,1
53976,3300.0,1
88447,3300.0,1
23281,3300.0,1
1117,3300.0,1
57793,3300.0,1
77402,3300.0,1
15862,3300.0,1
14876,3300.0,1
5552,3300.0,1
38874,3300.0,1
43714,3300.0,1
99977,3300.0,1
25172,3300.0,1
48301,3300.0,1
71336,3300.0,1
31794,3300.0,1
76089,3300.0,1
101696,3300.0,1
75975,3300.0,1
28603,3300.0,1
36870,3300.0,1
61832,3300.0,1
31869,3300.0,1
102848,3300.0,1
106402,3300.0,1
33233,3300.0,1
26478,3300.0,1
87691,3300.0,1
82001,3300.0,1
88322,3300.0,1
92786,3300.0,1
1666,3300.0,1
15226,3300.0,1
101001,3300.0,1
85988,3300.0,1
27229,3300.0,1
58143,3300.0,1
72430,3300.0,1
10697,3300.0,1
94032,3300.0,1
13607,3300.0,1
55203,3300.0,1
16811,3300.0,1
53860,3300.0,1
100857,3300.0,1
42397,0.0,0
109761,3300.0,1
7187,3300.0,1
53828,3300.0,1
101700,3300.0,1
60334,3300.0,1
111558,3300.0,1
70089,3300.0,1
86624,3300.0,1
58774,3300.0,1
81262,3300.0,1
103567,3300.0,1
19776,3300.0,1
79891,3300.0,1
43752,0.0,0
13071,3300.0,1
86306,3300.0,1
52028,3300.0,1
55536,3300.0,1
23258,3300.0,1
80803,3300.0,1
76638,3300.0,1
82192,3300.0,1
84158,3300.0,1
95412,3300.0,1
110596,3300.0,1
19898,3300.0,1
49433,3300.0,1
108375,3300.0,1
32806,3300.0,1
56550,3300.0,1
47858,3300.0,1
42843,3300.0,1
4137,3300.0,1
88526,3300.0,1
71198,3300.0,1
36525,3300.0,1
88242,3300.0,1
65867,3300.0,1
62886,3300.0,1
40181,3300.0,1
6946,3300.0,1
5219,3300.0,1
86132,3300.0,1
36105,3300.0,1
34093,0.0,0
50960,3300.0,1
20479,3300.0,1
80643,3300.0,1
40818,3300.0,1
13361,3300.0,1
24206,3300.0,1
44847,3300.0,1
98865,3300.0,1
51207,3300.0,1
81538,3300.0,1
14049,3300.0,1
4208,3300.0,1
27707,3300.0,1
46121,3300.0,1
100443,3300.0,1
32183,3300.0,1
103789,3300.0,1
33968,3300.0,1
57964,3300.0,1
102344,3300.0,1
11856,3300.0,1
110085,3300.0,1
90772,3300.0,1
70943,3300.0,1
47631,3300.0,1
77550,3300.0,1
52308,3300.0,1
97970,3300.0,1
74911,3300.0,1
108559,3300.0,1
107755,3300.0,1
40334,3300.0,1
103780,3300.0,1
29979,3300.0,1
36847,3300.0,1
86871,3300.0,1
44725,3300.0,1
44694,3300.0,1
3332,3300.0,1
110713,3300.0,1
61952,3300.0,1
27181,3300.0,1
4793,3300.0,1
86599,3300.0,1
70213,3300.0,1
77489,3300.0,1
18556,3300.0,1
68550,3300.0,1
73889,3300.0,1
47599,3300.0,1
52914,3300.0,1
76723,3300.0,1
40399,3300.0,1
33351,3300.0,1
47156,3300.0,1
44317,3300.0,1
73039,3300.0,1
51483,3300.0,1
112551,3300.0,1
94578,3300.0,1
29704,3300.0,1
12053,3300.0,1
7715,3300.0,1
57807,3300.0,1
14391,3300.0,1
7800,3300.0,1
41024,3300.0,1
86196,3300.0,1
78973,3300.0,1
101242,3300.0,1
5912,3300.0,1
28777,3300.0,1
87283,3300.0,1
26019,3300.0,1
32670,3300.0,1
94612,3300.0,1
16295,3300.0,1
61236,3300.0,1
54210,3300.0,1
102442,3300.0,1
96034,3300.0,1
34637,3300.0,1
30638,3300.0,1
112415,3300.0,1
79982,3300.0,1
57195,3300.0,1
49999,3300.0,1
74414,3300.0,1
40705,3300.0,1
35502,3300.0,1
7317,3300.0,1
82644,3300.0,1
90073,3300.0,1
93647,3300.0,1
31017,3300.0,1
100277,3300.0,1
71102,3300.0,1
90922,3300.0,1
1938,3300.0,1
79445,3300.0,1
86553,3300.0,1
111922,3300.0,1
22732,3300.0,1
95226,3300.0,1
17036,3300.0,1
40573,3300.0,1
100759,3300.0,1
41446,3300.0,1
30953,3300.0,1
92905,3300.0,1
51306,3300.0,1
15944,3300.0,1
101164,3300.0,1
92516,3300.0,1
44140,3300.0,1
104012,3300.0,1
68996,3300.0,1
102040,3300.0,1
79013,3300.0,1
5226,3300.0,1
25085,3300.0,1
6307,3300.0,1
77947,3300.0,1
112897,3300.0,1
93460,3300.0,1
11577,3300.0,1
12517,3300.0,1
54241,3300.0,1
10316,3300.0,1
7647,3300.0,1
23660,3300.0,1
60157,3300.0,1
97496,3300.0,1
105425,3300.0,1
97791,3300.0,1
109290,3300.0,1
45574,3300.0,1
106212,3300.0,1
98138,3300.0,1
43152,3300.0,1
94756,3300.0,1
70252,3300.0,1
21429,3300.0,1
40083,3300.0,1
9415,3300.0,1
72564,3300.0,1
30729,3300.0,1
98394,3300.0,1
48429,3300.0,1
31050,3300.0,1
35379,3300.0,1
78200,3300.0,1
59894,3300.0,1
112146,3300.0,1
26962,3300.0,1
34834,3300.0,1
71333,3300.0,1
108712,3300.0,1
59498,3300.0,1
103597,3300.0,1
94266,3300.0,1
41594,3300.0,1
98384,3300.0,1
103126,3300.0,1
64349,3300.0,1
10691,3300.0,1
96005,3300.0,1
85381,3300.0,1
102724,3300.0,1
94462,3300.0,1
8089,3300.0,1
98624,0.0,0
73388,3300.0,1
14177,3300.0,1
82974,3300.0,1
57366,3300.0,1
76130,3300.0,1
111988,3300.0,1
84796,3300.0,1
52528,3300.0,1
73702,3300.0,1
12236,3300.0,1
98560,3300.0,1
28006,3300.0,1
36043,3300.0,1
85369,3300.0,1
79510,3300.0,1
47730,3300.0,1
57406,3300.0,1
19326,3300.0,1
100991,3300.0,1
43598,3300.0,1
107296,3300.0,1
71257,3300.0,1
79436,3300.0,1
87874,3300.0,1
91532,3300.0,1
3525,3300.0,1
81268,3300.0,1
45344,3300.0,1
38244,3300.0,1
18174,3300.0,1
4021,3300.0,1
86635,3300.0,1
74637,3300.0,1
11015,3300.0,1
94281,3300.0,1
25042,3300.0,1
53767,3300.0,1
58842,3300.0,1
61953,3300.0,1
87690,3300.0,1
10361,3300.0,1
46978,3300.0,1
13031,3300.0,1
71324,3300.0,1
2658,3300.0,1
94984,3300.0,1
