id,renewal,incentives
102795,1,3300
2128,1,3300
23908,1,3300
113373,1,3300
80407,1,3300
1542,1,3300
78432,1,3300
96627,1,3300
23988,1,3300
40493,1,3300
94291,1,3300
9485,1,3300
69611,1,3300
59529,1,3300
39031,1,3300
16642,1,3300
96448,1,3300
69646,1,3300
7148,1,3300
95183,1,3300
6227,1,3300
64152,1,3300
67260,1,3300
79162,1,3300
64836,1,3300
5160,1,3300
56594,1,3300
41684,1,3300
38470,1,3300
12572,1,3300
65047,1,3300
24648,1,3300
62474,1,3300
6025,1,3300
106599,1,3300
100942,1,3300
96760,1,3300
106260,1,3300
50998,1,3300
113110,1,3300
82661,1,3300
45941,1,3300
40011,1,3300
961,1,3300
71471,1,3300
18874,1,3300
79572,1,3300
75559,1,3300
100838,1,3300
71876,1,3300
113316,1,3300
60213,1,3300
48563,1,3300
53402,1,3300
71607,1,3300
22413,1,3300
3270,1,3300
28055,1,3300
97834,1,3300
92206,1,3300
85689,1,3300
64925,1,3300
11037,1,3300
36447,1,3300
49894,1,3300
99882,1,3300
60871,1,3300
67451,1,3300
79991,1,3300
21633,1,3300
109859,1,3300
75227,1,3300
91521,1,3300
96640,1,3300
5269,1,3300
64081,1,3300
106598,1,3300
97129,1,3300
99035,1,3300
13322,1,3300
61311,1,3300
92210,1,3300
60343,1,3300
113887,1,3300
111199,1,3300
71423,1,3300
75292,1,3300
101966,1,3300
64615,1,3300
85627,1,3300
79658,1,3300
66660,1,3300
5410,1,3300
75367,1,3300
99578,1,3300
6678,1,3300
48442,1,3300
21457,1,3300
50091,1,3300
94904,1,3300
64654,1,3300
43756,1,3300
54684,1,3300
94496,1,3300
39981,1,3300
71015,1,3300
79312,1,3300
84480,1,3300
87719,1,3300
109475,1,3300
75564,1,3300
10756,1,3300
113519,1,3300
96343,1,3300
24482,1,3300
56676,1,3300
52088,1,3300
4735,1,3300
59314,1,3300
24338,1,3300
23993,1,3300
72473,1,3300
49602,1,3300
88988,1,3300
1579,1,3300
19465,1,3300
32684,1,3300
37356,1,3300
18299,1,3300
17130,1,3300
91768,1,3300
33370,1,3300
11491,1,3300
66251,1,3300
56552,1,3300
9215,1,3300
47278,1,3300
102599,1,3300
89866,1,3300
110457,1,3300
61467,1,3300
39025,1,3300
108781,1,3300
105989,1,3300
61188,1,3300
20284,1,3300
99374,1,3300
55290,1,3300
57973,1,3300
7372,1,3300
78130,1,3300
71965,1,3300
67228,1,3300
30141,1,3300
88015,1,3300
41786,1,3300
110316,1,3300
102529,1,3300
100410,1,3300
64249,1,3300
17386,1,3300
43696,1,3300
98491,1,3300
8146,1,3300
48910,1,3300
103325,1,3300
55405,1,3300
67117,1,3300
39821,1,3300
17688,1,3300
59797,1,3300
38819,1,3300
49415,1,3300
12226,1,3300
73626,1,3300
59572,1,3300
98821,1,3300
94961,1,3300
100563,1,3300
5085,1,3300
66188,1,3300
1679,1,3300
42914,1,3300
38733,1,3300
98815,1,3300
70694,1,3300
45207,1,3300
63264,1,3300
97420,1,3300
25322,1,3300
46377,1,3300
33601,1,3300
41041,1,3300
44732,1,3300
100611,1,3300
24367,1,3300
24996,1,3300
47743,1,3300
67871,1,3300
77300,1,3300
29736,1,3300
113644,1,3300
66570,1,3300
90571,1,3300
19789,1,3300
67790,1,3300
105078,1,3300
11672,1,3300
10067,1,3300
6864,1,3300
110546,1,3300
87787,1,3300
48542,1,3300
5957,1,3300
1365,1,3300
81092,1,3300
33362,1,3300
71901,1,3300
29670,1,3300
37562,1,3300
93382,1,3300
59684,1,3300
54989,1,3300
69077,1,3300
67237,1,3300
4412,1,3300
10149,1,3300
91097,1,3300
21390,1,3300
96287,1,3300
84506,1,3300
61313,1,3300
107857,1,3300
49233,1,3300
87502,1,3300
6917,1,3300
10480,1,3300
43352,1,3300
40696,1,3300
1301,1,3300
91192,1,3300
32703,1,3300
58851,1,3300
23906,1,3300
11064,1,3300
100156,1,3300
107482,1,3300
9245,1,3300
36287,1,3300
23886,1,3300
20742,1,3300
55117,1,3300
67342,1,3300
74915,1,3300
35656,1,3300
106369,1,3300
105161,1,3300
73069,1,3300
84044,1,3300
21175,1,3300
1696,1,3300
36776,1,3300
44533,1,3300
59703,1,3300
103198,1,3300
32563,1,3300
12347,1,3300
90960,1,3300
53097,1,3300
22750,1,3300
91237,1,3300
69730,1,3300
33135,1,3300
8871,1,3300
17569,1,3300
87003,1,3300
79686,1,3300
88654,1,3300
61801,1,3300
35810,1,3300
53705,1,3300
61383,1,3300
9024,1,3300
105393,1,3300
34544,1,3300
1847,1,3300
48844,1,3300
30011,1,3300
29273,1,3300
14537,1,3300
52436,1,3300
71932,1,3300
54579,1,3300
30530,1,3300
10034,1,3300
113672,1,3300
68352,1,3300
47484,1,3300
109853,1,3300
58073,1,3300
19456,1,3300
112959,1,3300
30490,1,3300
876,1,3300
97385,1,3300
9706,1,3300
72591,1,3300
25817,1,3300
35958,1,3300
57690,1,3300
69204,1,3300
41923,1,3300
88243,1,3300
1731,1,3300
34079,1,3300
110483,1,3300
59054,1,3300
104172,1,3300
91695,1,3300
73804,1,3300
57266,1,3300
95178,1,3300
33650,1,3300
21900,1,3300
82486,1,3300
9620,1,3300
82758,1,3300
50798,1,3300
36802,1,3300
52656,1,3300
15062,1,3300
35318,1,3300
15023,1,3300
57371,1,3300
46311,1,3300
10429,1,3300
93291,1,3300
7444,1,3300
62424,1,3300
107154,1,3300
76112,1,3300
41765,1,3300
5048,1,3300
27907,1,3300
62143,1,3300
19603,1,3300
26885,1,3300
79155,1,3300
71049,1,3300
39471,1,3300
70486,1,3300
58427,1,3300
97715,1,3300
47005,1,3300
28071,1,3300
111796,1,3300
17555,1,3300
50743,1,3300
29411,1,3300
86593,1,3300
25504,1,3300
33595,1,3300
61214,1,3300
24534,1,3300
76085,1,3300
15333,1,3300
14864,1,3300
54869,1,3300
103145,1,3300
28023,1,3300
75423,1,3300
97280,1,3300
32532,1,3300
44463,1,3300
62445,1,3300
17159,1,3300
93466,1,3300
10126,1,3300
13770,1,3300
113502,1,3300
86551,1,3300
58869,1,3300
83667,1,3300
105679,1,3300
28600,1,3300
93277,1,3300
15626,1,3300
97021,1,3300
20183,1,3300
66837,1,3300
96367,1,3300
38862,1,3300
4268,1,3300
79450,1,3300
93612,1,3300
54768,1,3300
92357,1,3300
84352,1,3300
91416,1,3300
78207,1,3300
21167,1,3300
65862,1,3300
4018,1,3300
61171,1,3300
112046,1,3300
33774,1,3300
112330,1,3300
50889,1,3300
20281,1,3300
20684,1,3300
18816,1,3300
13443,1,3300
66946,1,3300
57621,1,3300
72145,1,3300
36067,1,3300
96438,1,3300
112166,1,3300
90959,1,3300
87633,1,3300
102551,1,3300
8391,1,3300
53113,1,3300
40618,1,3300
96053,1,3300
76426,1,3300
65517,1,3300
84759,1,3300
76751,1,3300
34619,1,3300
13320,1,3300
13795,1,3300
61662,1,3300
96667,1,3300
33000,1,3300
86240,1,3300
3057,1,3300
10526,1,3300
88423,1,3300
50455,1,3300
97009,1,3300
101476,1,3300
19888,1,3300
18863,1,3300
92581,1,3300
14510,1,3300
31506,1,3300
92908,1,3300
96178,1,3300
108526,1,3300
94953,1,3300
12514,1,3300
67968,1,3300
53016,1,3300
61783,1,3300
84857,1,3300
47424,1,3300
73538,1,3300
56494,1,3300
96825,1,3300
30508,1,3300
112045,1,3300
107394,1,3300
105643,1,3300
113295,1,3300
11755,1,3300
47011,1,3300
109956,1,3300
31351,1,3300
58736,1,3300
35792,1,3300
77346,1,3300
37322,1,3300
97214,1,3300
98319,1,3300
106224,1,3300
99170,1,3300
112783,1,3300
40804,1,3300
52403,1,3300
108412,1,3300
110556,1,3300
76613,1,3300
2077,1,3300
58754,1,3300
47373,1,3300
72837,1,3300
14953,1,3300
44017,1,3300
89372,1,3300
40587,1,3300
53899,1,3300
32613,1,3300
77152,1,3300
53483,1,3300
55691,1,3300
73672,1,3300
25687,1,3300
105186,1,3300
98579,1,3300
92766,1,3300
105709,1,3300
77415,1,3300
100125,1,3300
36522,1,3300
62009,1,3300
84164,1,3300
113308,1,3300
7932,1,3300
12399,1,3300
2196,1,3300
95426,1,3300
104367,1,3300
34590,1,3300
113191,1,3300
93945,1,3300
30504,1,3300
26765,1,3300
79951,1,3300
65856,1,3300
53721,1,3300
43363,1,3300
56478,1,3300
68384,1,3300
35445,1,3300
80476,1,3300
974,1,3300
90923,1,3300
70853,1,3300
102298,1,3300
58364,1,3300
94393,1,3300
100428,1,3300
24393,1,3300
73272,1,3300
113837,1,3300
47015,1,3300
43387,1,3300
15653,1,3300
14210,1,3300
99795,1,3300
108949,1,3300
84631,1,3300
80251,1,3300
50043,1,3300
90257,1,3300
112933,1,3300
86130,1,3300
52668,1,3300
113251,1,3300
49021,1,3300
96879,1,3300
68689,1,3300
10013,1,3300
4405,1,3300
31854,1,3300
81683,1,3300
40627,1,3300
63144,1,3300
112302,1,3300
85905,1,3300
99298,1,3300
91887,1,3300
95722,1,3300
9562,1,3300
7849,1,3300
78653,1,3300
6814,1,3300
33284,1,3300
64145,1,3300
25160,1,3300
74738,1,3300
42358,1,3300
52833,1,3300
103473,1,3300
101919,1,3300
24696,1,3300
30741,1,3300
65919,1,3300
42350,1,3300
76070,1,3300
87393,1,3300
63915,1,3300
40170,1,3300
73777,1,3300
44735,1,3300
52755,1,3300
103021,1,3300
87925,1,3300
88226,1,3300
111932,1,3300
65629,1,3300
111606,1,3300
34492,1,3300
46521,1,3300
49628,1,3300
107531,1,3300
39961,1,3300
1918,1,3300
77312,1,3300
66877,1,3300
46999,1,3300
54729,1,3300
87150,1,3300
97927,1,3300
12903,1,3300
48577,1,3300
86530,1,3300
57980,1,3300
11918,1,3300
66509,1,3300
72779,1,3300
47520,1,3300
99939,1,3300
65040,1,3300
59250,1,3300
8610,1,3300
100233,1,3300
40379,1,3300
26522,1,3300
50805,1,3300
6382,1,3300
48033,1,3300
98054,1,3300
73332,1,3300
17240,1,3300
55292,1,3300
5470,1,3300
88700,1,3300
110940,1,3300
70978,1,3300
106450,1,3300
67825,1,3300
38591,1,3300
25710,1,3300
105050,1,3300
14898,1,3300
3268,1,3300
71450,1,3300
66901,1,3300
5317,1,3300
8430,1,3300
66743,1,3300
104844,1,3300
50981,1,3300
1112,1,3300
13279,1,3300
107833,1,3300
105625,1,3300
111552,1,3300
6458,1,3300
86818,1,3300
107697,1,3300
57099,1,3300
19857,1,3300
6161,1,3300
10432,1,3300
65018,1,3300
4343,1,3300
110985,1,3300
83887,1,3300
79381,1,3300
81550,1,3300
78388,1,3300
82047,1,3300
100021,1,3300
82589,1,3300
57296,1,3300
71392,1,3300
45592,1,3300
9425,1,3300
49331,1,3300
54739,1,3300
7180,1,3300
34357,1,3300
80315,1,3300
20752,1,3300
80113,1,3300
9725,1,3300
73766,1,3300
36917,1,3300
111252,1,3300
96462,1,3300
2021,1,3300
80367,1,3300
6052,1,3300
101803,1,3300
52359,1,3300
59899,1,3300
46340,1,3300
105240,1,3300
67684,1,3300
60327,1,3300
81604,1,3300
51507,1,3300
96165,1,3300
100204,1,3300
39098,1,3300
12818,1,3300
89374,1,3300
90268,1,3300
22825,1,3300
39359,1,3300
96348,1,3300
74185,1,3300
8672,1,3300
25053,1,3300
57276,1,3300
58904,1,3300
53245,1,3300
64938,1,3300
91369,1,3300
47369,1,3300
57878,1,3300
29746,1,3300
87692,1,3300
63216,1,3300
67900,1,3300
74036,1,3300
69175,1,3300
42376,1,3300
42364,1,3300
29119,1,3300
89310,1,3300
100291,1,3300
85002,1,3300
83893,1,3300
50608,1,3300
9331,1,3300
103270,1,3300
84276,1,3300
50962,1,3300
55848,1,3300
84876,1,3300
24025,1,3300
92603,1,3300
8369,1,3300
100394,1,3300
89964,1,3300
73321,1,3300
61875,1,3300
87549,1,3300
97821,1,3300
19807,1,3300
53976,1,3300
88447,1,3300
23281,1,3300
1117,1,3300
57793,1,3300
77402,1,3300
15862,1,3300
14876,1,3300
5552,1,3300
38874,1,3300
43714,1,3300
99977,1,3300
25172,1,3300
48301,1,3300
71336,1,3300
31794,1,3300
76089,1,3300
101696,1,3300
75975,1,3300
28603,1,3300
36870,1,3300
61832,1,3300
31869,1,3300
102848,1,3300
106402,1,3300
33233,1,3300
26478,1,3300
87691,1,3300
82001,1,3300
88322,1,3300
92786,1,3300
1666,1,3300
15226,1,3300
101001,1,3300
85988,1,3300
27229,1,3300
58143,1,3300
72430,1,3300
10697,1,3300
94032,1,3300
13607,1,3300
55203,1,3300
16811,1,3300
53860,1,3300
100857,1,3300
42397,1,3300
109761,1,3300
7187,1,3300
53828,1,3300
101700,1,3300
60334,1,3300
111558,1,3300
70089,1,3300
86624,1,3300
58774,1,3300
81262,1,3300
103567,1,3300
19776,1,3300
79891,1,3300
43752,1,3300
13071,1,3300
86306,1,3300
52028,1,3300
55536,1,3300
23258,1,3300
80803,1,3300
76638,1,3300
82192,1,3300
84158,1,3300
95412,1,3300
110596,1,3300
19898,1,3300
49433,1,3300
108375,1,3300
32806,1,3300
56550,1,3300
47858,1,3300
42843,1,3300
4137,1,3300
88526,1,3300
71198,1,3300
36525,1,3300
88242,1,3300
65867,1,3300
62886,1,3300
40181,1,3300
6946,1,3300
5219,1,3300
86132,1,3300
36105,1,3300
34093,1,3300
50960,1,3300
20479,1,3300
80643,1,3300
40818,1,3300
13361,1,3300
24206,1,3300
44847,1,3300
98865,1,3300
51207,1,3300
81538,1,3300
14049,1,3300
4208,1,3300
27707,1,3300
46121,1,3300
100443,1,3300
32183,1,3300
103789,1,3300
33968,1,3300
57964,1,3300
102344,1,3300
11856,1,3300
110085,1,3300
90772,1,3300
70943,1,3300
47631,1,3300
77550,1,3300
52308,1,3300
97970,1,3300
74911,1,3300
108559,1,3300
107755,1,3300
40334,1,3300
103780,1,3300
29979,1,3300
36847,1,3300
86871,1,3300
44725,1,3300
44694,1,3300
3332,1,3300
110713,1,3300
61952,1,3300
27181,1,3300
4793,1,3300
86599,1,3300
70213,1,3300
77489,1,3300
18556,1,3300
68550,1,3300
73889,1,3300
47599,1,3300
52914,1,3300
76723,1,3300
40399,1,3300
33351,1,3300
47156,1,3300
44317,1,3300
73039,1,3300
51483,1,3300
112551,1,3300
94578,1,3300
29704,1,3300
12053,1,3300
7715,1,3300
57807,1,3300
14391,1,3300
7800,1,3300
41024,1,3300
86196,1,3300
78973,1,3300
101242,1,3300
5912,1,3300
28777,1,3300
87283,1,3300
26019,1,3300
32670,1,3300
94612,1,3300
16295,1,3300
61236,1,3300
54210,1,3300
102442,1,3300
96034,1,3300
34637,1,3300
30638,1,3300
112415,1,3300
79982,1,3300
57195,1,3300
49999,1,3300
74414,1,3300
40705,1,3300
35502,1,3300
7317,1,3300
82644,1,3300
90073,1,3300
93647,1,3300
31017,1,3300
100277,1,3300
71102,1,3300
90922,1,3300
1938,1,3300
79445,1,3300
86553,1,3300
111922,1,3300
22732,1,3300
95226,1,3300
17036,1,3300
40573,1,3300
100759,1,3300
41446,1,3300
30953,1,3300
92905,1,3300
51306,1,3300
15944,1,3300
101164,1,3300
92516,1,3300
44140,1,3300
104012,1,3300
68996,1,3300
102040,1,3300
79013,1,3300
5226,1,3300
25085,1,3300
6307,1,3300
77947,1,3300
112897,1,3300
93460,1,3300
11577,1,3300
12517,1,3300
54241,1,3300
10316,1,3300
7647,1,3300
23660,1,3300
60157,1,3300
97496,1,3300
105425,1,3300
97791,1,3300
109290,1,3300
45574,1,3300
106212,1,3300
98138,1,3300
43152,1,3300
94756,1,3300
70252,1,3300
21429,1,3300
40083,1,3300
9415,1,3300
72564,1,3300
30729,1,3300
98394,1,3300
48429,1,3300
31050,1,3300
35379,1,3300
78200,1,3300
59894,1,3300
112146,1,3300
26962,1,3300
34834,1,3300
71333,1,3300
108712,1,3300
59498,1,3300
103597,1,3300
94266,1,3300
41594,1,3300
98384,1,3300
103126,1,3300
64349,1,3300
10691,1,3300
96005,1,3300
85381,1,3300
102724,1,3300
94462,1,3300
8089,1,3300
98624,1,3300
73388,1,3300
14177,1,3300
82974,1,3300
57366,1,3300
76130,1,3300
111988,1,3300
84796,1,3300
52528,1,3300
73702,1,3300
12236,1,3300
98560,1,3300
28006,1,3300
36043,1,3300
85369,1,3300
79510,1,3300
47730,1,3300
57406,1,3300
19326,1,3300
100991,1,3300
43598,1,3300
107296,1,3300
71257,1,3300
79436,1,3300
87874,1,3300
91532,1,3300
3525,1,3300
81268,1,3300
45344,1,3300
38244,1,3300
18174,1,3300
4021,1,3300
86635,1,3300
74637,1,3300
11015,1,3300
94281,1,3300
25042,1,3300
53767,1,3300
58842,1,3300
61953,1,3300
87690,1,3300
10361,1,3300
46978,1,3300
13031,1,3300
71324,1,3300
2658,1,3300
94984,1,3300
68910,1,3300
33673,1,3300
42233,1,3300
57403,1,3300
97888,1,3300
87467,1,3300
53084,1,3300
33170,1,3300
80636,1,3300
3917,1,3300
111693,1,3300
33939,1,3300
64017,1,3300
111658,1,3300
10194,1,3300
26636,1,3300
30091,1,3300
14227,1,3300
89077,1,3300
89179,1,3300
58514,1,3300
592,1,3300
15073,1,3300
70100,1,3300
70581,1,3300
33741,1,3300
852,1,3300
72535,1,3300
5563,1,3300
38129,1,3300
27850,1,3300
89692,1,3300
34756,1,3300
111692,1,3300
62774,1,3300
17061,1,3300
69425,1,3300
73392,1,3300
36284,1,3300
104324,1,3300
7205,1,3300
11544,1,3300
61035,1,3300
12260,1,3300
42544,1,3300
13359,1,3300
549,1,3300
95406,1,3300
89800,1,3300
51903,1,3300
54571,1,3300
50133,1,3300
83896,1,3300
43829,1,3300
102102,1,3300
30329,1,3300
10166,1,3300
79415,1,3300
44022,1,3300
1600,1,3300
70920,1,3300
51208,1,3300
57546,1,3300
30052,1,3300
54393,1,3300
72658,1,3300
91694,1,3300
1914,1,3300
101452,1,3300
38994,1,3300
71675,1,3300
48279,1,3300
90818,1,3300
5283,1,3300
41461,1,3300
103216,1,3300
7051,1,3300
4809,1,3300
26872,1,3300
94908,1,3300
11923,1,3300
92961,1,3300
30845,1,3300
100003,1,3300
111171,1,3300
94390,1,3300
47550,1,3300
61303,1,3300
34741,1,3300
9521,1,3300
48170,1,3300
21287,1,3300
3017,1,3300
95067,1,3300
33631,1,3300
107765,1,3300
10590,1,3300
89834,1,3300
31015,1,3300
9839,1,3300
32395,1,3300
4556,1,3300
53291,1,3300
27298,1,3300
22739,1,3300
108719,1,3300
65321,1,3300
113978,1,3300
92580,1,3300
27841,1,3300
110756,1,3300
28392,1,3300
110849,1,3300
86845,1,3300
24992,1,3300
43536,1,3300
24107,1,3300
29034,1,3300
72559,1,3300
71077,1,3300
55777,1,3300
11148,1,3300
16760,1,3300
63106,1,3300
31313,1,3300
61563,1,3300
45117,1,3300
39336,1,3300
19941,1,3300
80839,1,3300
68132,1,3300
91777,1,3300
39209,1,3300
87811,1,3300
39363,1,3300
20717,1,3300
28504,1,3300
11089,1,3300
86366,1,3300
5343,1,3300
3446,1,3300
33766,1,3300
59311,1,3300
15868,1,3300
70010,1,3300
69629,1,3300
97500,1,3300
39487,1,3300
46452,1,3300
44005,1,3300
1766,1,3300
110924,1,3300
80540,1,3300
45497,1,3300
7120,1,3300
9668,1,3300
78728,1,3300
3067,1,3300
75875,1,3300
52925,1,3300
104778,1,3300
12665,1,3300
47734,1,3300
21036,1,3300
104615,1,3300
9258,1,3300
6129,1,3300
18548,1,3300
105832,1,3300
39272,1,3300
491,1,3300
78830,1,3300
112738,1,3300
39713,1,3300
43277,1,3300
2303,1,3300
29828,1,3300
12883,1,3300
91933,1,3300
68371,1,3300
19242,1,3300
18525,1,3300
33503,1,3300
100511,1,3300
97284,1,3300
75815,1,3300
78780,1,3300
26017,1,3300
74977,1,3300
66873,1,3300
47470,1,3300
51812,1,3300
67359,1,3300
5239,1,3300
41576,1,3300
42919,1,3300
105237,1,3300
42482,1,3300
84255,1,3300
31793,1,3300
109132,1,3300
44742,1,3300
37000,1,3300
8205,1,3300
58890,1,3300
15248,1,3300
97926,1,3300
51427,1,3300
41818,1,3300
44852,1,3300
7075,1,3300
32223,1,3300
107884,1,3300
85917,1,3300
99302,1,3300
64342,1,3300
36833,1,3300
15376,1,3300
15637,1,3300
39391,1,3300
34933,1,3300
80028,1,3300
56863,1,3300
93445,1,3300
89402,1,3300
110707,1,3300
31953,1,3300
109375,1,3300
34235,1,3300
23385,1,3300
105281,1,3300
67950,1,3300
63656,1,3300
22676,1,3300
11852,1,3300
92697,1,3300
45429,1,3300
49981,1,3300
25516,1,3300
7263,1,3300
53472,1,3300
38172,1,3300
30307,1,3300
71346,1,3300
10340,1,3300
4419,1,3300
75867,1,3300
28656,1,3300
9820,1,3300
112024,1,3300
103976,1,3300
92757,1,3300
30760,1,3300
55604,1,3300
64339,1,3300
51323,1,3300
2443,1,3300
102005,1,3300
790,1,3300
68673,1,3300
68484,1,3300
2994,1,3300
95902,1,3300
17879,1,3300
10030,1,3300
65675,1,3300
80256,1,3300
36310,1,3300
3727,1,3300
41888,1,3300
72017,1,3300
87208,1,3300
13140,1,3300
30171,1,3300
69919,1,3300
77850,1,3300
54398,1,3300
62613,1,3300
74888,1,3300
37528,1,3300
30885,1,3300
112607,1,3300
57285,1,3300
340,1,3300
86581,1,3300
96644,1,3300
87810,1,3300
102267,1,3300
28883,1,3300
87775,1,3300
32735,1,3300
103341,1,3300
32949,1,3300
45681,1,3300
31765,1,3300
6409,1,3300
68751,1,3300
92600,1,3300
78941,1,3300
3594,1,3300
75749,1,3300
56835,1,3300
109134,1,3300
25951,1,3300
5128,1,3300
100278,1,3300
48488,1,3300
106063,1,3300
50183,1,3300
77697,1,3300
69963,1,3300
46646,1,3300
90217,1,3300
95229,1,3300
95416,1,3300
33593,1,3300
46431,1,3300
63130,1,3300
71907,1,3300
49106,1,3300
4461,1,3300
44671,1,3300
28661,1,3300
75818,1,3300
3107,1,3300
15583,1,3300
47288,1,3300
88023,1,3300
71442,1,3300
25256,1,3300
50781,1,3300
81070,1,3300
90840,1,3300
29214,1,3300
3738,1,3300
65738,1,3300
109241,1,3300
61088,1,3300
83115,1,3300
13676,1,3300
95689,1,3300
87373,1,3300
7662,1,3300
21658,1,3300
42842,1,3300
110946,1,3300
65664,1,3300
33561,1,3300
33105,1,3300
82363,1,3300
32716,1,3300
28298,1,3300
986,1,3300
24421,1,3300
86083,1,3300
43701,1,3300
10229,1,3300
20694,1,3300
59645,1,3300
87207,1,3300
83061,1,3300
55865,1,3300
21615,1,3300
59483,1,3300
89994,1,3300
77455,1,3300
96980,1,3300
81868,1,3300
107542,1,3300
111800,1,3300
82285,1,3300
72246,1,3300
98090,1,3300
45446,1,3300
26134,1,3300
64709,1,3300
55731,1,3300
23556,1,3300
95873,1,3300
110691,1,3300
50141,1,3300
94853,1,3300
70551,1,3300
48660,1,3300
83276,1,3300
76214,1,3300
107022,1,3300
35608,1,3300
53267,1,3300
64462,1,3300
81907,1,3300
88182,1,3300
87827,1,3300
60345,1,3300
104975,1,3300
1345,1,3300
73886,1,3300
27055,1,3300
69207,1,3300
7087,1,3300
2827,1,3300
39346,1,3300
53674,1,3300
13553,1,3300
78022,1,3300
59050,1,3300
98368,1,3300
