id,incentive,renewal,revenue
34107,3300.0,1,346223.80850916787
70799,3300.0,1,346223.80850916787
61235,3300.0,1,499140.4747319288
19066,3300.0,1,116848.80917502646
18470,3300.0,1,116848.80917502646
82082,3300.0,1,269765.4753977874
99249,3300.0,1,499140.4747319288
41481,3300.0,1,422682.1416205483
79190,3300.0,1,40390.47606364598
10673,3300.0,1,269765.4753977874
34472,3300.0,1,269765.4753977874
102923,3300.0,1,193307.14228640692
28970,3300.0,1,652057.1409546897
75959,3300.0,1,40390.47606364598
23354,3300.0,1,193307.14228640692
92852,0.0,0,0.0
3078,3300.0,1,193307.14228640692
40073,3300.0,1,499140.4747319288
56926,3300.0,1,116848.80917502646
47639,3300.0,1,269765.4753977874
71239,3300.0,1,116848.80917502646
35429,3300.0,1,116848.80917502646
7495,3300.0,1,499140.4747319288
46620,3300.0,1,193307.14228640692
5384,3300.0,1,193307.14228640692
110254,3300.0,1,422682.1416205483
87763,3300.0,1,116848.80917502646
60949,3300.0,1,269765.4753977874
13918,3300.0,1,269765.4753977874
48935,3300.0,1,1263723.8058457335
2270,3300.0,1,422682.1416205483
107214,3300.0,1,40390.47606364598
4173,3300.0,1,269765.4753977874
90515,3300.0,1,269765.4753977874
63265,3300.0,1,575598.8078433092
93802,3300.0,1,269765.4753977874
63048,3300.0,1,957890.4734002117
1499,3300.0,1,204229.76130231842
33354,3300.0,1,804973.8071774506
83481,3300.0,1,575598.8078433092
82136,3300.0,1,204229.76130231842
79878,3300.0,1,422682.1416205483
78817,3300.0,1,346223.80850916787
70116,3300.0,1,116848.80917502646
54980,3300.0,1,40390.47606364598
5119,3300.0,1,193307.14228640692
49740,3300.0,1,269765.4753977874
73923,3300.0,1,193307.14228640692
13682,3300.0,1,804973.8071774506
61096,3300.0,1,422682.1416205483
106233,3300.0,1,804973.8071774506
113185,3300.0,1,957890.4734002117
71792,3300.0,1,957890.4734002117
3216,3300.0,1,422682.1416205483
33653,3300.0,1,499140.4747319288
39852,3300.0,1,346223.80850916787
86397,3300.0,1,499140.4747319288
74310,3300.0,1,193307.14228640692
7129,3300.0,1,40390.47606364598
52695,3300.0,1,652057.1409546897
3993,3300.0,1,116848.80917502646
111278,3300.0,1,346223.80850916787
31289,3300.0,1,346223.80850916787
29167,3300.0,1,193307.14228640692
14626,3300.0,1,269765.4753977874
33757,3300.0,1,116848.80917502646
32299,3300.0,1,1263723.8058457335
110815,3300.0,1,804973.8071774506
34672,3300.0,1,193307.14228640692
100599,3300.0,1,269765.4753977874
24307,3300.0,1,804973.8071774506
35824,3300.0,1,499140.4747319288
35223,3300.0,1,1034348.8065115921
109522,3300.0,1,193307.14228640692
53697,3300.0,1,346223.80850916787
96339,3300.0,1,193307.14228640692
90929,3300.0,1,346223.80850916787
94354,3300.0,1,346223.80850916787
377,3300.0,1,40390.47606364598
34327,3300.0,1,499140.4747319288
36935,3300.0,1,422682.1416205483
13879,3300.0,1,40390.47606364598
5177,3300.0,1,116848.80917502646
73525,3300.0,1,193307.14228640692
41672,3300.0,1,269765.4753977874
85947,3300.0,1,346223.80850916787
78379,3300.0,1,499140.4747319288
52171,3300.0,1,269765.4753977874
9782,3300.0,1,193307.14228640692
46775,3300.0,1,269765.4753977874
24894,3300.0,1,269765.4753977874
98745,3300.0,1,204229.76130231842
67718,3300.0,1,193307.14228640692
75786,3300.0,1,728515.4740660702
61700,3300.0,1,346223.80850916787
93766,3300.0,1,193307.14228640692
113194,3300.0,1,193307.14228640692
435,3300.0,1,193307.14228640692
107639,3300.0,1,116848.80917502646
51786,3300.0,1,422682.1416205483
42888,3300.0,1,193307.14228640692
109174,3300.0,1,575598.8078433092
83561,3300.0,1,346223.80850916787
92930,3300.0,1,1416640.4720684944
59086,3300.0,1,728515.4740660702
68356,3300.0,1,499140.4747319288
58921,3300.0,1,575598.8078433092
4613,3300.0,1,499140.4747319288
57587,3300.0,1,346223.80850916787
16750,3300.0,1,193307.14228640692
18560,3300.0,1,499140.4747319288
57350,3300.0,1,499140.4747319288
94554,3300.0,1,193307.14228640692
48208,3300.0,1,804973.8071774506
12104,3300.0,1,269765.4753977874
22783,3300.0,1,193307.14228640692
79546,3300.0,1,193307.14228640692
25605,3300.0,1,575598.8078433092
63050,3300.0,1,804973.8071774506
38891,3300.0,1,804973.8071774506
108655,3300.0,1,40390.47606364598
47247,3300.0,1,269765.4753977874
62238,3300.0,1,193307.14228640692
8900,3300.0,1,422682.1416205483
57902,3300.0,1,499140.4747319288
88841,3300.0,1,499140.4747319288
26211,3300.0,1,269765.4753977874
36472,3300.0,1,40390.47606364598
32100,3300.0,1,346223.80850916787
70176,3300.0,1,728515.4740660702
102767,3300.0,1,116848.80917502646
44842,3300.0,1,40390.47606364598
94572,3300.0,1,499140.4747319288
14173,3300.0,1,193307.14228640692
46074,3300.0,1,881432.1402888312
22265,3300.0,1,269765.4753977874
21623,3300.0,1,346223.80850916787
91697,3300.0,1,269765.4753977874
28118,3300.0,1,1263723.8058457335
41536,3300.0,1,422682.1416205483
1734,3300.0,1,499140.4747319288
15143,3300.0,1,193307.14228640692
41172,3300.0,1,346223.80850916787
72708,3300.0,1,116848.80917502646
28186,3300.0,1,269765.4753977874
83364,3300.0,1,116848.80917502646
44968,3300.0,1,728515.4740660702
42972,3300.0,1,193307.14228640692
109678,3300.0,1,1110807.1396229726
22438,3300.0,1,40390.47606364598
47330,3300.0,1,193307.14228640692
29038,3300.0,1,269765.4753977874
49659,3300.0,1,116848.80917502646
100158,3300.0,1,269765.4753977874
85736,3300.0,1,422682.1416205483
53004,3300.0,1,269765.4753977874
81196,3300.0,1,346223.80850916787
82352,3300.0,1,116848.80917502646
87968,3300.0,1,881432.1402888312
66209,3300.0,1,575598.8078433092
15336,3300.0,1,269765.4753977874
78562,3300.0,1,193307.14228640692
110100,3300.0,1,40390.47606364598
108875,3300.0,1,1187265.472734353
27946,3300.0,1,193307.14228640692
31078,3300.0,1,2104765.4700709186
11659,3300.0,1,193307.14228640692
23456,3300.0,1,346223.80850916787
44554,3300.0,1,269765.4753977874
30515,3300.0,1,40390.47606364598
84139,3300.0,1,1034348.8065115921
21103,3300.0,1,575598.8078433092
72130,3300.0,1,1110807.1396229726
87126,3300.0,1,499140.4747319288
71210,3300.0,1,269765.4753977874
37012,3300.0,1,204229.76130231842
38355,3300.0,1,193307.14228640692
82150,3300.0,1,575598.8078433092
5501,3300.0,1,1340182.138957114
22769,3300.0,1,346223.80850916787
103466,3300.0,1,499140.4747319288
98080,3300.0,1,193307.14228640692
71323,3300.0,1,269765.4753977874
42927,3300.0,1,193307.14228640692
13977,0.0,0,0.0
15914,3300.0,1,652057.1409546897
104318,3300.0,1,193307.14228640692
100905,3300.0,1,346223.80850916787
253,3300.0,1,1034348.8065115921
31031,3300.0,1,193307.14228640692
72875,3300.0,1,269765.4753977874
87358,3300.0,1,269765.4753977874
106459,3300.0,1,422682.1416205483
109964,3300.0,1,116848.80917502646
10479,3300.0,1,269765.4753977874
81489,3300.0,1,346223.80850916787
38195,3300.0,1,346223.80850916787
6468,3300.0,1,422682.1416205483
36367,3300.0,1,193307.14228640692
77920,3300.0,1,40390.47606364598
51956,3300.0,1,193307.14228640692
67364,3300.0,1,269765.4753977874
101225,3300.0,1,204229.76130231842
78210,3300.0,1,881432.1402888312
57723,3300.0,1,346223.80850916787
4450,3300.0,1,575598.8078433092
69536,3300.0,1,346223.80850916787
30708,3300.0,1,204229.76130231842
10632,3300.0,1,116848.80917502646
2536,3300.0,1,2104765.4700709186
3736,3300.0,1,40390.47606364598
12334,3300.0,1,728515.4740660702
94403,3300.0,1,499140.4747319288
2566,3300.0,1,269765.4753977874
86767,3300.0,1,422682.1416205483
86972,3300.0,1,269765.4753977874
54801,3300.0,1,40390.47606364598
105418,3300.0,1,1951848.8038481576
8949,3300.0,1,575598.8078433092
22007,3300.0,1,499140.4747319288
98032,3300.0,1,728515.4740660702
50578,3300.0,1,804973.8071774506
3095,3300.0,1,116848.80917502646
69062,3300.0,1,499140.4747319288
66330,3300.0,1,116848.80917502646
82641,3300.0,1,269765.4753977874
79874,3300.0,1,422682.1416205483
58158,3300.0,1,193307.14228640692
63605,3300.0,1,204229.76130231842
55238,3300.0,1,499140.4747319288
105054,3300.0,1,346223.80850916787
87292,3300.0,1,116848.80917502646
14430,3300.0,1,40390.47606364598
16900,3300.0,1,422682.1416205483
2877,3300.0,1,116848.80917502646
48361,3300.0,1,422682.1416205483
89818,3300.0,1,116848.80917502646
89750,3300.0,1,346223.80850916787
37642,3300.0,1,40390.47606364598
61735,3300.0,1,422682.1416205483
26772,3300.0,1,116848.80917502646
37775,3300.0,1,116848.80917502646
62334,3300.0,1,422682.1416205483
11900,3300.0,1,116848.80917502646
109729,3300.0,1,346223.80850916787
44721,3300.0,1,269765.4753977874
48950,3300.0,1,116848.80917502646
56269,3300.0,1,40390.47606364598
87906,3300.0,1,957890.4734002117
64387,3300.0,1,1034348.8065115921
56725,3300.0,1,40390.47606364598
56596,3300.0,1,193307.14228640692
69507,3300.0,1,422682.1416205483
27917,3300.0,1,193307.14228640692
6452,3300.0,1,204229.76130231842
86945,3300.0,1,269765.4753977874
55559,3300.0,1,116848.80917502646
73470,3300.0,1,193307.14228640692
86578,3300.0,1,881432.1402888312
48929,3300.0,1,116848.80917502646
84428,3300.0,1,116848.80917502646
12339,3300.0,1,204229.76130231842
667,3300.0,1,193307.14228640692
85961,3300.0,1,346223.80850916787
48084,3300.0,1,269765.4753977874
75384,3300.0,1,269765.4753977874
80400,3300.0,1,499140.4747319288
74996,3300.0,1,204229.76130231842
60130,3300.0,1,804973.8071774506
2937,3300.0,1,40390.47606364598
64293,3300.0,1,269765.4753977874
107553,3300.0,1,422682.1416205483
58507,3300.0,1,881432.1402888312
46933,3300.0,1,499140.4747319288
47301,3300.0,1,40390.47606364598
14889,3300.0,1,346223.80850916787
96810,3300.0,1,116848.80917502646
93344,3300.0,1,116848.80917502646
26004,3300.0,1,116848.80917502646
30718,0.0,0,0.0
85435,3300.0,1,499140.4747319288
110515,3300.0,1,652057.1409546897
23532,3300.0,1,40390.47606364598
88540,3300.0,1,422682.1416205483
12591,3300.0,1,499140.4747319288
22526,3300.0,1,499140.4747319288
38864,3300.0,1,40390.47606364598
104073,3300.0,1,346223.80850916787
47821,3300.0,1,422682.1416205483
13948,3300.0,1,881432.1402888312
12410,3300.0,1,346223.80850916787
80633,3300.0,1,652057.1409546897
68038,3300.0,1,499140.4747319288
46338,3300.0,1,499140.4747319288
80701,3300.0,1,40390.47606364598
2212,3300.0,1,204229.76130231842
108127,3300.0,1,804973.8071774506
107406,3300.0,1,422682.1416205483
73111,3300.0,1,193307.14228640692
30816,3300.0,1,193307.14228640692
85708,3300.0,1,269765.4753977874
53515,3300.0,1,346223.80850916787
71767,3300.0,1,116848.80917502646
42152,3300.0,1,957890.4734002117
85639,3300.0,1,1493098.8051798749
109416,3300.0,1,204229.76130231842
1877,3300.0,1,346223.80850916787
30815,3300.0,1,346223.80850916787
83100,3300.0,1,346223.80850916787
51445,3300.0,1,346223.80850916787
64492,3300.0,1,193307.14228640692
5437,3300.0,1,193307.14228640692
12595,3300.0,1,269765.4753977874
56508,3300.0,1,652057.1409546897
100485,3300.0,1,40390.47606364598
58001,3300.0,1,728515.4740660702
93638,3300.0,1,652057.1409546897
13462,3300.0,1,116848.80917502646
65195,3300.0,1,269765.4753977874
12752,3300.0,1,193307.14228640692
60464,3300.0,1,422682.1416205483
80267,3300.0,1,269765.4753977874
3081,3300.0,1,499140.4747319288
73577,3300.0,1,204229.76130231842
59223,3300.0,1,881432.1402888312
89833,3300.0,1,346223.80850916787
57957,3300.0,1,804973.8071774506
75330,3300.0,1,116848.80917502646
26587,0.0,0,0.0
108390,3300.0,1,499140.4747319288
101488,3300.0,1,269765.4753977874
39968,3300.0,1,346223.80850916787
56899,3300.0,1,346223.80850916787
22113,3300.0,1,269765.4753977874
13339,3300.0,1,957890.4734002117
39930,3300.0,1,193307.14228640692
85839,3300.0,1,499140.4747319288
78162,3300.0,1,804973.8071774506
107569,3300.0,1,804973.8071774506
95950,3300.0,1,116848.80917502646
112080,3300.0,1,193307.14228640692
64319,3300.0,1,1340182.138957114
8750,3300.0,1,2104765.4700709186
63786,3300.0,1,269765.4753977874
103639,3300.0,1,116848.80917502646
18757,3300.0,1,193307.14228640692
84812,3300.0,1,422682.1416205483
96198,3300.0,1,116848.80917502646
88055,3300.0,1,40390.47606364598
98367,3300.0,1,269765.4753977874
92782,3300.0,1,193307.14228640692
54560,3300.0,1,269765.4753977874
93754,3300.0,1,193307.14228640692
79835,3300.0,1,499140.4747319288
32338,3300.0,1,422682.1416205483
40058,3300.0,1,204229.76130231842
36185,3300.0,1,193307.14228640692
95814,3300.0,1,499140.4747319288
26607,3300.0,1,346223.80850916787
31431,3300.0,1,728515.4740660702
5083,3300.0,1,193307.14228640692
31621,3300.0,1,1034348.8065115921
90318,3300.0,1,193307.14228640692
32956,3300.0,1,193307.14228640692
20885,3300.0,1,40390.47606364598
91982,3300.0,1,422682.1416205483
28219,3300.0,1,40390.47606364598
7706,3300.0,1,652057.1409546897
31541,3300.0,1,269765.4753977874
52153,3300.0,1,728515.4740660702
74760,3300.0,1,116848.80917502646
27834,3300.0,1,2104765.4700709186
78520,3300.0,1,40390.47606364598
70455,3300.0,1,1187265.472734353
74162,3300.0,1,193307.14228640692
79778,3300.0,1,269765.4753977874
18866,3300.0,1,422682.1416205483
92959,3300.0,1,40390.47606364598
64878,3300.0,1,1034348.8065115921
33764,3300.0,1,116848.80917502646
25568,3300.0,1,40390.47606364598
56170,3300.0,1,116848.80917502646
27706,3300.0,1,422682.1416205483
36633,3300.0,1,40390.47606364598
111680,3300.0,1,269765.4753977874
85735,3300.0,1,728515.4740660702
24708,3300.0,1,422682.1416205483
10025,3300.0,1,193307.14228640692
33843,3300.0,1,881432.1402888312
111600,3300.0,1,40390.47606364598
61620,3300.0,1,1110807.1396229726
19010,3300.0,1,957890.4734002117
43977,3300.0,1,116848.80917502646
20750,3300.0,1,40390.47606364598
14598,3300.0,1,116848.80917502646
92419,3300.0,1,346223.80850916787
71680,3300.0,1,193307.14228640692
47896,3300.0,1,881432.1402888312
21061,3300.0,1,346223.80850916787
31013,3300.0,1,193307.14228640692
64405,3300.0,1,193307.14228640692
25627,3300.0,1,499140.4747319288
35971,3300.0,1,346223.80850916787
107192,3300.0,1,575598.8078433092
112161,3300.0,1,116848.80917502646
32,3300.0,1,116848.80917502646
27385,3300.0,1,40390.47606364598
44990,3300.0,1,1187265.472734353
16171,3300.0,1,269765.4753977874
83682,3300.0,1,346223.80850916787
86469,3300.0,1,116848.80917502646
74337,3300.0,1,652057.1409546897
45130,3300.0,1,116848.80917502646
103229,3300.0,1,269765.4753977874
83847,3300.0,1,499140.4747319288
24664,3300.0,1,116848.80917502646
2464,3300.0,1,193307.14228640692
80682,3300.0,1,957890.4734002117
55518,3300.0,1,728515.4740660702
16440,3300.0,1,193307.14228640692
61643,3300.0,1,499140.4747319288
16790,3300.0,1,269765.4753977874
17753,3300.0,1,269765.4753977874
109561,3300.0,1,728515.4740660702
31973,3300.0,1,422682.1416205483
85779,3300.0,1,116848.80917502646
83816,3300.0,1,193307.14228640692
84878,3300.0,1,499140.4747319288
88486,3300.0,1,116848.80917502646
112670,3300.0,1,193307.14228640692
95760,3300.0,1,40390.47606364598
86246,3300.0,1,193307.14228640692
40293,3300.0,1,1187265.472734353
9852,3300.0,1,1034348.8065115921
90419,3300.0,1,346223.80850916787
57329,3300.0,1,40390.47606364598
57087,3300.0,1,1493098.8051798749
53968,3300.0,1,116848.80917502646
111463,3300.0,1,40390.47606364598
41412,3300.0,1,116848.80917502646
81141,3300.0,1,116848.80917502646
79790,3300.0,1,652057.1409546897
45879,3300.0,1,269765.4753977874
82807,3300.0,1,116848.80917502646
74608,3300.0,1,40390.47606364598
11066,3300.0,1,204229.76130231842
14470,3300.0,1,40390.47606364598
88492,3300.0,1,116848.80917502646
79919,3300.0,1,346223.80850916787
41279,3300.0,1,1340182.138957114
61531,3300.0,1,652057.1409546897
15345,3300.0,1,346223.80850916787
8338,3300.0,1,499140.4747319288
10874,3300.0,1,346223.80850916787
31112,3300.0,1,193307.14228640692
39354,3300.0,1,804973.8071774506
94216,3300.0,1,422682.1416205483
4239,3300.0,1,499140.4747319288
61212,3300.0,1,728515.4740660702
96492,3300.0,1,116848.80917502646
65351,3300.0,1,499140.4747319288
112849,3300.0,1,499140.4747319288
37269,3300.0,1,804973.8071774506
11601,3300.0,1,204229.76130231842
42836,3300.0,1,269765.4753977874
25791,3300.0,1,269765.4753977874
76725,3300.0,1,193307.14228640692
71632,3300.0,1,346223.80850916787
5372,3300.0,1,193307.14228640692
90329,3300.0,1,204229.76130231842
40861,3300.0,1,269765.4753977874
7921,3300.0,1,269765.4753977874
102805,3300.0,1,881432.1402888312
109840,3300.0,1,269765.4753977874
61204,3300.0,1,40390.47606364598
61867,3300.0,1,269765.4753977874
32519,3300.0,1,193307.14228640692
103818,3300.0,1,499140.4747319288
46969,3300.0,1,204229.76130231842
52143,3300.0,1,1263723.8058457335
27652,3300.0,1,1034348.8065115921
70745,3300.0,1,422682.1416205483
108204,3300.0,1,193307.14228640692
42505,3300.0,1,1034348.8065115921
36153,3300.0,1,116848.80917502646
104255,3300.0,1,499140.4747319288
20758,3300.0,1,575598.8078433092
65460,3300.0,1,40390.47606364598
96347,3300.0,1,499140.4747319288
37872,3300.0,1,193307.14228640692
37975,3300.0,1,40390.47606364598
40853,3300.0,1,40390.47606364598
90968,3300.0,1,204229.76130231842
82707,3300.0,1,40390.47606364598
69706,3300.0,1,116848.80917502646
89621,3300.0,1,346223.80850916787
27104,3300.0,1,269765.4753977874
114054,3300.0,1,728515.4740660702
70070,3300.0,1,193307.14228640692
16245,3300.0,1,193307.14228640692
105379,3300.0,1,193307.14228640692
51978,3300.0,1,116848.80917502646
1134,3300.0,1,346223.80850916787
30678,3300.0,1,193307.14228640692
91025,3300.0,1,422682.1416205483
8642,3300.0,1,40390.47606364598
69861,3300.0,1,346223.80850916787
10413,3300.0,1,575598.8078433092
93267,3300.0,1,193307.14228640692
109982,3300.0,1,422682.1416205483
2669,3300.0,1,881432.1402888312
24129,3300.0,1,499140.4747319288
6589,3300.0,1,804973.8071774506
106751,3300.0,1,40390.47606364598
80860,3300.0,1,728515.4740660702
44907,3300.0,1,269765.4753977874
59507,3300.0,1,346223.80850916787
33147,3300.0,1,499140.4747319288
73636,3300.0,1,269765.4753977874
90319,3300.0,1,269765.4753977874
87835,3300.0,1,193307.14228640692
3549,3300.0,1,269765.4753977874
47486,3300.0,1,204229.76130231842
4519,3300.0,1,116848.80917502646
54806,3300.0,1,269765.4753977874
108968,3300.0,1,422682.1416205483
7811,3300.0,1,40390.47606364598
45252,3300.0,1,269765.4753977874
75462,3300.0,1,728515.4740660702
69440,3300.0,1,346223.80850916787
48341,3300.0,1,193307.14228640692
105056,3300.0,1,575598.8078433092
21749,3300.0,1,728515.4740660702
98247,0.0,0,0.0
47154,3300.0,1,346223.80850916787
78911,3300.0,1,193307.14228640692
51107,3300.0,1,269765.4753977874
