id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
68964,0.5,1650,,,,,,,,,,5400,,,,
41861,0.5,1650,,,,,,,,,,11700,,,,
81967,0.5,1650,,,,,,,,,,11700,,,,
17243,0.5,1650,,,,,,,,,,1200,,,,
83527,0.5,1650,,,,,,,,,,18000,,,,
62335,0.5,1650,,,,,,,,,,1200,,,,
97278,0.5,1650,,,,,,,,,,13800,,,,
75436,0.5,1650,,,,,,,,,,7500,,,,
57411,0.5,1650,,,,,,,,,,3300,,,,
49715,0.5,1650,,,,,,,,,,3300,,,,
61363,0.5,1650,,,,,,,,,,28500,,,,
99711,0.5,1650,,,,,,,,,,7500,,,,
108464,0.5,1650,,,,,,,,,,9600,,,,
50910,0.5,1650,,,,,,,,,,7500,,,,
29695,0.5,1650,,,,,,,,,,9600,,,,
19978,0.5,1650,,,,,,,,,,15900,,,,
109491,0.5,1650,,,,,,,,,,11700,,,,
30458,0.5,1650,,,,,,,,,,22200,,,,
102908,0.5,1650,,,,,,,,,,5700,,,,
31485,0.5,1650,,,,,,,,,,9600,,,,
14662,0.5,1650,,,,,,,,,,5400,,,,
35264,0.5,1650,,,,,,,,,,3300,,,,
95210,0.5,1650,,,,,,,,,,22200,,,,
19350,0.5,1650,,,,,,,,,,5400,,,,
8891,0.5,1650,,,,,,,,,,5400,,,,
82982,0.5,1650,,,,,,,,,,3300,,,,
90861,0.5,1650,,,,,,,,,,5400,,,,
4887,0.5,1650,,,,,,,,,,18000,,,,
95441,0.5,1650,,,,,,,,,,3300,,,,
109730,0.5,1650,,,,,,,,,,1200,,,,
86149,0.5,1650,,,,,,,,,,24300,,,,
84028,0.5,1650,,,,,,,,,,5400,,,,
70235,0.5,1650,,,,,,,,,,7500,,,,
107798,0.5,1650,,,,,,,,,,22200,,,,
83208,0.5,1650,,,,,,,,,,5700,,,,
100504,0.5,1650,,,,,,,,,,5400,,,,
98598,0.5,1650,,,,,,,,,,18000,,,,
91456,0.5,1650,,,,,,,,,,9600,,,,
77699,0.5,1650,,,,,,,,,,5400,,,,
86884,0.5,1650,,,,,,,,,,9600,,,,
54632,0.5,1650,,,,,,,,,,13800,,,,
94363,0.5,1650,,,,,,,,,,5400,,,,
73097,0.5,1650,,,,,,,,,,13800,,,,
1532,0.5,1650,,,,,,,,,,3300,,,,
14207,0.5,1650,,,,,,,,,,1200,,,,
78777,0.5,1650,,,,,,,,,,5700,,,,
73798,0.5,1650,,,,,,,,,,11700,,,,
12878,0.5,1650,,,,,,,,,,5400,,,,
49661,0.5,1650,,,,,,,,,,1200,,,,
56981,0.5,1650,,,,,,,,,,22200,,,,
70185,0.5,1650,,,,,,,,,,11700,,,,
59851,0.5,1650,,,,,,,,,,5400,,,,
107483,0.5,1650,,,,,,,,,,7500,,,,
76527,0.5,1650,,,,,,,,,,9600,,,,
63588,0.5,1650,,,,,,,,,,11700,,,,
40883,0.5,1650,,,,,,,,,,24300,,,,
92065,0.5,1650,,,,,,,,,,15900,,,,
92667,0.5,1650,,,,,,,,,,7500,,,,
88987,0.5,1650,,,,,,,,,,9600,,,,
57025,0.5,1650,,,,,,,,,,9600,,,,
94299,0.5,1650,,,,,,,,,,1200,,,,
70371,0.5,1650,,,,,,,,,,13800,,,,
67464,0.5,1650,,,,,,,,,,5400,,,,
65614,0.5,1650,,,,,,,,,,18000,,,,
97224,0.5,1650,,,,,,,,,,7500,,,,
82015,0.5,1650,,,,,,,,,,20100,,,,
57111,0.5,1650,,,,,,,,,,15900,,,,
89018,0.5,1650,,,,,,,,,,1200,,,,
21914,0.5,1650,,,,,,,,,,5400,,,,
17041,0.5,1650,,,,,,,,,,7500,,,,
65029,0.5,1650,,,,,,,,,,20100,,,,
91948,0.5,1650,,,,,,,,,,3300,,,,
38033,0.5,1650,,,,,,,,,,3300,,,,
44878,0.5,1650,,,,,,,,,,7500,,,,
21725,0.5,1650,,,,,,,,,,5400,,,,
1984,0.5,1650,,,,,,,,,,18000,,,,
10796,0.5,1650,,,,,,,,,,9600,,,,
111869,0.5,1650,,,,,,,,,,5400,,,,
71905,0.5,1650,,,,,,,,,,7500,,,,
31724,0.5,1650,,,,,,,,,,30600,,,,
35676,0.5,1650,,,,,,,,,,9600,,,,
24135,0.5,1650,,,,,,,,,,11700,,,,
19381,0.5,1650,,,,,,,,,,39000,,,,
109279,0.5,1650,,,,,,,,,,5700,,,,
44173,0.5,1650,,,,,,,,,,9600,,,,
41794,0.5,1650,,,,,,,,,,1200,,,,
32555,0.5,1650,,,,,,,,,,11700,,,,
5460,0.5,1650,,,,,,,,,,5400,,,,
19210,0.5,1650,,,,,,,,,,5400,,,,
108312,0.5,1650,,,,,,,,,,3300,,,,
18506,0.5,1650,,,,,,,,,,5400,,,,
49761,0.5,1650,,,,,,,,,,3300,,,,
50722,0.5,1650,,,,,,,,,,5700,,,,
22172,0.5,1650,,,,,,,,,,24300,,,,
55784,0.5,1650,,,,,,,,,,3300,,,,
81365,0.5,1650,,,,,,,,,,20100,,,,
18071,0.5,1650,,,,,,,,,,7500,,,,
49545,0.5,1650,,,,,,,,,,7500,,,,
47832,0.5,1650,,,,,,,,,,1200,,,,
41763,0.5,1650,,,,,,,,,,9600,,,,
86331,0.5,1650,,,,,,,,,,5400,,,,
9178,0.5,1650,,,,,,,,,,1200,,,,
5035,0.5,1650,,,,,,,,,,9600,,,,
36361,0.5,1650,,,,,,,,,,7500,,,,
91169,0.5,1650,,,,,,,,,,5700,,,,
79064,0.5,1650,,,,,,,,,,9600,,,,
7966,0.5,1650,,,,,,,,,,13800,,,,
18685,0.5,1650,,,,,,,,,,1200,,,,
99109,0.5,1650,,,,,,,,,,18000,,,,
233,0.5,1650,,,,,,,,,,47400,,,,
86917,0.5,1650,,,,,,,,,,13800,,,,
100637,0.5,1650,,,,,,,,,,7500,,,,
89914,0.5,1650,,,,,,,,,,7500,,,,
62554,0.5,1650,,,,,,,,,,18000,,,,
76687,0.5,1650,,,,,,,,,,9600,,,,
55104,0.5,1650,,,,,,,,,,22200,,,,
25341,0.5,1650,,,,,,,,,,5400,,,,
58071,0.5,1650,,,,,,,,,,3300,,,,
7151,0.5,1650,,,,,,,,,,22200,,,,
21041,0.5,1650,,,,,,,,,,11700,,,,
41724,0.5,1650,,,,,,,,,,9600,,,,
91225,0.5,1650,,,,,,,,,,3300,,,,
81936,0.5,1650,,,,,,,,,,9600,,,,
19787,0.5,1650,,,,,,,,,,3300,,,,
29633,0.5,1650,,,,,,,,,,7500,,,,
13823,0.5,1650,,,,,,,,,,5400,,,,
19103,0.5,1650,,,,,,,,,,26400,,,,
27504,0.5,1650,,,,,,,,,,5400,,,,
8398,0.5,1650,,,,,,,,,,22200,,,,
36490,0.5,1650,,,,,,,,,,7500,,,,
54757,0.5,1650,,,,,,,,,,9600,,,,
16781,0.5,1650,,,,,,,,,,3300,,,,
8919,0.5,1650,,,,,,,,,,3300,,,,
54532,0.5,1650,,,,,,,,,,7500,,,,
21472,0.5,1650,,,,,,,,,,13800,,,,
107085,0.5,1650,,,,,,,,,,5400,,,,
1691,0.5,1650,,,,,,,,,,41100,,,,
58738,0.5,1650,,,,,,,,,,5400,,,,
18469,0.5,1650,,,,,,,,,,15900,,,,
13532,0.5,1650,,,,,,,,,,60000,,,,
34351,0.5,1650,,,,,,,,,,1200,,,,
6487,0.5,1650,,,,,,,,,,7500,,,,
55919,0.5,1650,,,,,,,,,,3300,,,,
41437,0.5,1650,,,,,,,,,,20100,,,,
15763,0.5,1650,,,,,,,,,,1200,,,,
13375,0.5,1650,,,,,,,,,,11700,,,,
73018,0.5,1650,,,,,,,,,,1200,,,,
27358,0.5,1650,,,,,,,,,,3300,,,,
47857,0.5,1650,,,,,,,,,,11700,,,,
28430,0.5,1650,,,,,,,,,,5700,,,,
39036,0.5,1650,,,,,,,,,,5400,,,,
49493,0.5,1650,,,,,,,,,,18000,,,,
82147,0.5,1650,,,,,,,,,,13800,,,,
8958,0.5,1650,,,,,,,,,,11700,,,,
46998,0.5,1650,,,,,,,,,,7500,,,,
53193,0.5,1650,,,,,,,,,,22200,,,,
89825,0.5,1650,,,,,,,,,,3300,,,,
104055,0.5,1650,,,,,,,,,,13800,,,,
45162,0.5,1650,,,,,,,,,,5400,,,,
105597,0.5,1650,,,,,,,,,,5700,,,,
76271,0.5,1650,,,,,,,,,,18000,,,,
6384,0.5,1650,,,,,,,,,,5400,,,,
55047,0.5,1650,,,,,,,,,,18000,,,,
106361,0.5,1650,,,,,,,,,,7500,,,,
44462,0.5,1650,,,,,,,,,,43200,,,,
77449,0.5,1650,,,,,,,,,,26400,,,,
108619,0.5,1650,,,,,,,,,,1200,,,,
23457,0.5,1650,,,,,,,,,,3300,,,,
76950,0.5,1650,,,,,,,,,,5400,,,,
63395,0.5,1650,,,,,,,,,,24300,,,,
96752,0.5,1650,,,,,,,,,,26400,,,,
95217,0.5,1650,,,,,,,,,,18000,,,,
71818,0.5,1650,,,,,,,,,,13800,,,,
72519,0.5,1650,,,,,,,,,,32700,,,,
22917,0.5,1650,,,,,,,,,,3300,,,,
87293,0.5,1650,,,,,,,,,,1200,,,,
18272,0.5,1650,,,,,,,,,,7500,,,,
2931,0.5,1650,,,,,,,,,,18000,,,,
74633,0.5,1650,,,,,,,,,,13800,,,,
35661,0.5,1650,,,,,,,,,,7500,,,,
90892,0.5,1650,,,,,,,,,,13800,,,,
33889,0.5,1650,,,,,,,,,,5700,,,,
95607,0.5,1650,,,,,,,,,,1200,,,,
113189,0.5,1650,,,,,,,,,,39000,,,,
107501,0.5,1650,,,,,,,,,,7500,,,,
89926,0.5,1650,,,,,,,,,,13800,,,,
1687,0.5,1650,,,,,,,,,,9600,,,,
67293,0.5,1650,,,,,,,,,,15900,,,,
11304,0.5,1650,,,,,,,,,,18000,,,,
1634,0.5,1650,,,,,,,,,,18000,,,,
58090,0.5,1650,,,,,,,,,,1200,,,,
16935,0.5,1650,,,,,,,,,,7500,,,,
49664,0.5,1650,,,,,,,,,,7500,,,,
17568,0.5,1650,,,,,,,,,,5700,,,,
100524,0.5,1650,,,,,,,,,,9600,,,,
109870,0.5,1650,,,,,,,,,,7500,,,,
99916,0.5,1650,,,,,,,,,,11700,,,,
80442,0.5,1650,,,,,,,,,,3300,,,,
78314,0.5,1650,,,,,,,,,,7500,,,,
82666,0.5,1650,,,,,,,,,,1200,,,,
74541,0.5,1650,,,,,,,,,,9600,,,,
12496,0.5,1650,,,,,,,,,,7500,,,,
2063,0.5,1650,,,,,,,,,,3300,,,,
40085,0.5,1650,,,,,,,,,,13800,,,,
16182,0.5,1650,,,,,,,,,,5400,,,,
86105,0.5,1650,,,,,,,,,,5400,,,,
29912,0.5,1650,,,,,,,,,,5700,,,,
4012,0.5,1650,,,,,,,,,,3300,,,,
93060,0.5,1650,,,,,,,,,,3300,,,,
67130,0.5,1650,,,,,,,,,,18000,,,,
8778,0.5,1650,,,,,,,,,,7500,,,,
95269,0.5,1650,,,,,,,,,,5700,,,,
13206,0.5,1650,,,,,,,,,,5400,,,,
97228,0.5,1650,,,,,,,,,,7500,,,,
48811,0.5,1650,,,,,,,,,,5400,,,,
73434,0.5,1650,,,,,,,,,,5400,,,,
46635,0.5,1650,,,,,,,,,,5400,,,,
22555,0.5,1650,,,,,,,,,,9600,,,,
33934,0.5,1650,,,,,,,,,,18000,,,,
13105,0.5,1650,,,,,,,,,,11700,,,,
57861,0.5,1650,,,,,,,,,,9600,,,,
105664,0.5,1650,,,,,,,,,,3300,,,,
35603,0.5,1650,,,,,,,,,,9600,,,,
104415,0.5,1650,,,,,,,,,,9600,,,,
44330,0.5,1650,,,,,,,,,,3300,,,,
72098,0.5,1650,,,,,,,,,,7500,,,,
83169,0.5,1650,,,,,,,,,,1200,,,,
49568,0.5,1650,,,,,,,,,,7500,,,,
103402,0.5,1650,,,,,,,,,,22200,,,,
10115,0.5,1650,,,,,,,,,,1200,,,,
66247,0.5,1650,,,,,,,,,,11700,,,,
37717,0.5,1650,,,,,,,,,,5700,,,,
63887,0.5,1650,,,,,,,,,,24300,,,,
93327,0.5,1650,,,,,,,,,,5700,,,,
18725,0.5,1650,,,,,,,,,,13800,,,,
29920,0.5,1650,,,,,,,,,,5400,,,,
41571,0.5,1650,,,,,,,,,,1200,,,,
72077,0.5,1650,,,,,,,,,,15900,,,,
64670,0.5,1650,,,,,,,,,,3300,,,,
92872,0.5,1650,,,,,,,,,,1200,,,,
22910,0.5,1650,,,,,,,,,,13800,,,,
32754,0.5,1650,,,,,,,,,,3300,,,,
77665,0.5,1650,,,,,,,,,,9600,,,,
63726,0.5,1650,,,,,,,,,,24300,,,,
3463,0.5,1650,,,,,,,,,,13800,,,,
52488,0.5,1650,,,,,,,,,,5400,,,,
34107,0.5,1650,,,,,,,,,,9600,,,,
70799,0.5,1650,,,,,,,,,,9600,,,,
61235,0.5,1650,,,,,,,,,,13800,,,,
19066,0.5,1650,,,,,,,,,,3300,,,,
18470,0.5,1650,,,,,,,,,,3300,,,,
82082,0.5,1650,,,,,,,,,,7500,,,,
99249,0.5,1650,,,,,,,,,,13800,,,,
41481,0.5,1650,,,,,,,,,,11700,,,,
79190,0.5,1650,,,,,,,,,,1200,,,,
10673,0.5,1650,,,,,,,,,,7500,,,,
34472,0.5,1650,,,,,,,,,,7500,,,,
102923,0.5,1650,,,,,,,,,,5400,,,,
28970,0.5,1650,,,,,,,,,,18000,,,,
75959,0.5,1650,,,,,,,,,,1200,,,,
23354,0.5,1650,,,,,,,,,,5400,,,,
92852,0.5,1650,,,,,,,,,,5400,,,,
3078,0.5,1650,,,,,,,,,,5400,,,,
40073,0.5,1650,,,,,,,,,,13800,,,,
56926,0.5,1650,,,,,,,,,,3300,,,,
47639,0.5,1650,,,,,,,,,,7500,,,,
71239,0.5,1650,,,,,,,,,,3300,,,,
35429,0.5,1650,,,,,,,,,,3300,,,,
7495,0.5,1650,,,,,,,,,,13800,,,,
46620,0.5,1650,,,,,,,,,,5400,,,,
5384,0.5,1650,,,,,,,,,,5400,,,,
110254,0.5,1650,,,,,,,,,,11700,,,,
87763,0.5,1650,,,,,,,,,,3300,,,,
60949,0.5,1650,,,,,,,,,,7500,,,,
13918,0.5,1650,,,,,,,,,,7500,,,,
48935,0.5,1650,,,,,,,,,,34800,,,,
2270,0.5,1650,,,,,,,,,,11700,,,,
107214,0.5,1650,,,,,,,,,,1200,,,,
4173,0.5,1650,,,,,,,,,,7500,,,,
90515,0.5,1650,,,,,,,,,,7500,,,,
63265,0.5,1650,,,,,,,,,,15900,,,,
93802,0.5,1650,,,,,,,,,,7500,,,,
63048,0.5,1650,,,,,,,,,,26400,,,,
1499,0.5,1650,,,,,,,,,,5700,,,,
33354,0.5,1650,,,,,,,,,,22200,,,,
83481,0.5,1650,,,,,,,,,,15900,,,,
82136,0.5,1650,,,,,,,,,,5700,,,,
79878,0.5,1650,,,,,,,,,,11700,,,,
78817,0.5,1650,,,,,,,,,,9600,,,,
70116,0.5,1650,,,,,,,,,,3300,,,,
54980,0.5,1650,,,,,,,,,,1200,,,,
5119,0.5,1650,,,,,,,,,,5400,,,,
49740,0.5,1650,,,,,,,,,,7500,,,,
73923,0.5,1650,,,,,,,,,,5400,,,,
13682,0.5,1650,,,,,,,,,,22200,,,,
61096,0.5,1650,,,,,,,,,,11700,,,,
106233,0.5,1650,,,,,,,,,,22200,,,,
113185,0.5,1650,,,,,,,,,,26400,,,,
71792,0.5,1650,,,,,,,,,,26400,,,,
3216,0.5,1650,,,,,,,,,,11700,,,,
33653,0.5,1650,,,,,,,,,,13800,,,,
39852,0.5,1650,,,,,,,,,,9600,,,,
86397,0.5,1650,,,,,,,,,,13800,,,,
74310,0.5,1650,,,,,,,,,,5400,,,,
7129,0.5,1650,,,,,,,,,,1200,,,,
52695,0.5,1650,,,,,,,,,,18000,,,,
3993,0.5,1650,,,,,,,,,,3300,,,,
111278,0.5,1650,,,,,,,,,,9600,,,,
31289,0.5,1650,,,,,,,,,,9600,,,,
29167,0.5,1650,,,,,,,,,,5400,,,,
14626,0.5,1650,,,,,,,,,,7500,,,,
33757,0.5,1650,,,,,,,,,,3300,,,,
32299,0.5,1650,,,,,,,,,,34800,,,,
110815,0.5,1650,,,,,,,,,,22200,,,,
34672,0.5,1650,,,,,,,,,,5400,,,,
100599,0.5,1650,,,,,,,,,,7500,,,,
24307,0.5,1650,,,,,,,,,,22200,,,,
35824,0.5,1650,,,,,,,,,,13800,,,,
35223,0.5,1650,,,,,,,,,,28500,,,,
109522,0.5,1650,,,,,,,,,,5400,,,,
53697,0.5,1650,,,,,,,,,,9600,,,,
96339,0.5,1650,,,,,,,,,,5400,,,,
90929,0.5,1650,,,,,,,,,,9600,,,,
94354,0.5,1650,,,,,,,,,,9600,,,,
377,0.5,1650,,,,,,,,,,1200,,,,
34327,0.5,1650,,,,,,,,,,13800,,,,
36935,0.5,1650,,,,,,,,,,11700,,,,
13879,0.5,1650,,,,,,,,,,1200,,,,
5177,0.5,1650,,,,,,,,,,3300,,,,
73525,0.5,1650,,,,,,,,,,5400,,,,
41672,0.5,1650,,,,,,,,,,7500,,,,
85947,0.5,1650,,,,,,,,,,9600,,,,
78379,0.5,1650,,,,,,,,,,13800,,,,
52171,0.5,1650,,,,,,,,,,7500,,,,
9782,0.5,1650,,,,,,,,,,5400,,,,
46775,0.5,1650,,,,,,,,,,7500,,,,
24894,0.5,1650,,,,,,,,,,7500,,,,
98745,0.5,1650,,,,,,,,,,5700,,,,
67718,0.5,1650,,,,,,,,,,5400,,,,
75786,0.5,1650,,,,,,,,,,20100,,,,
61700,0.5,1650,,,,,,,,,,9600,,,,
93766,0.5,1650,,,,,,,,,,5400,,,,
113194,0.5,1650,,,,,,,,,,5400,,,,
435,0.5,1650,,,,,,,,,,5400,,,,
107639,0.5,1650,,,,,,,,,,3300,,,,
51786,0.5,1650,,,,,,,,,,11700,,,,
42888,0.5,1650,,,,,,,,,,5400,,,,
109174,0.5,1650,,,,,,,,,,15900,,,,
83561,0.5,1650,,,,,,,,,,9600,,,,
92930,0.5,1650,,,,,,,,,,39000,,,,
59086,0.5,1650,,,,,,,,,,20100,,,,
68356,0.5,1650,,,,,,,,,,13800,,,,
58921,0.5,1650,,,,,,,,,,15900,,,,
4613,0.5,1650,,,,,,,,,,13800,,,,
57587,0.5,1650,,,,,,,,,,9600,,,,
16750,0.5,1650,,,,,,,,,,5400,,,,
18560,0.5,1650,,,,,,,,,,13800,,,,
57350,0.5,1650,,,,,,,,,,13800,,,,
94554,0.5,1650,,,,,,,,,,5400,,,,
48208,0.5,1650,,,,,,,,,,22200,,,,
12104,0.5,1650,,,,,,,,,,7500,,,,
22783,0.5,1650,,,,,,,,,,5400,,,,
79546,0.5,1650,,,,,,,,,,5400,,,,
25605,0.5,1650,,,,,,,,,,15900,,,,
63050,0.5,1650,,,,,,,,,,22200,,,,
38891,0.5,1650,,,,,,,,,,22200,,,,
108655,0.5,1650,,,,,,,,,,1200,,,,
47247,0.5,1650,,,,,,,,,,7500,,,,
62238,0.5,1650,,,,,,,,,,5400,,,,
8900,0.5,1650,,,,,,,,,,11700,,,,
57902,0.5,1650,,,,,,,,,,13800,,,,
88841,0.5,1650,,,,,,,,,,13800,,,,
26211,0.5,1650,,,,,,,,,,7500,,,,
36472,0.5,1650,,,,,,,,,,1200,,,,
32100,0.5,1650,,,,,,,,,,9600,,,,
70176,0.5,1650,,,,,,,,,,20100,,,,
102767,0.5,1650,,,,,,,,,,3300,,,,
44842,0.5,1650,,,,,,,,,,1200,,,,
94572,0.5,1650,,,,,,,,,,13800,,,,
14173,0.5,1650,,,,,,,,,,5400,,,,
46074,0.5,1650,,,,,,,,,,24300,,,,
22265,0.5,1650,,,,,,,,,,7500,,,,
21623,0.5,1650,,,,,,,,,,9600,,,,
91697,0.5,1650,,,,,,,,,,7500,,,,
28118,0.5,1650,,,,,,,,,,34800,,,,
41536,0.5,1650,,,,,,,,,,11700,,,,
1734,0.5,1650,,,,,,,,,,13800,,,,
15143,0.5,1650,,,,,,,,,,5400,,,,
41172,0.5,1650,,,,,,,,,,9600,,,,
72708,0.5,1650,,,,,,,,,,3300,,,,
28186,0.5,1650,,,,,,,,,,7500,,,,
83364,0.5,1650,,,,,,,,,,3300,,,,
44968,0.5,1650,,,,,,,,,,20100,,,,
42972,0.5,1650,,,,,,,,,,5400,,,,
109678,0.5,1650,,,,,,,,,,30600,,,,
22438,0.5,1650,,,,,,,,,,1200,,,,
47330,0.5,1650,,,,,,,,,,5400,,,,
29038,0.5,1650,,,,,,,,,,7500,,,,
49659,0.5,1650,,,,,,,,,,3300,,,,
100158,0.5,1650,,,,,,,,,,7500,,,,
85736,0.5,1650,,,,,,,,,,11700,,,,
53004,0.5,1650,,,,,,,,,,7500,,,,
81196,0.5,1650,,,,,,,,,,9600,,,,
82352,0.5,1650,,,,,,,,,,3300,,,,
87968,0.5,1650,,,,,,,,,,24300,,,,
66209,0.5,1650,,,,,,,,,,15900,,,,
15336,0.5,1650,,,,,,,,,,7500,,,,
78562,0.5,1650,,,,,,,,,,5400,,,,
110100,0.5,1650,,,,,,,,,,1200,,,,
108875,0.5,1650,,,,,,,,,,32700,,,,
27946,0.5,1650,,,,,,,,,,5400,,,,
31078,0.5,1650,,,,,,,,,,57900,,,,
11659,0.5,1650,,,,,,,,,,5400,,,,
23456,0.5,1650,,,,,,,,,,9600,,,,
44554,0.5,1650,,,,,,,,,,7500,,,,
30515,0.5,1650,,,,,,,,,,1200,,,,
84139,0.5,1650,,,,,,,,,,28500,,,,
21103,0.5,1650,,,,,,,,,,15900,,,,
72130,0.5,1650,,,,,,,,,,30600,,,,
87126,0.5,1650,,,,,,,,,,13800,,,,
71210,0.5,1650,,,,,,,,,,7500,,,,
37012,0.5,1650,,,,,,,,,,5700,,,,
38355,0.5,1650,,,,,,,,,,5400,,,,
82150,0.5,1650,,,,,,,,,,15900,,,,
5501,0.5,1650,,,,,,,,,,36900,,,,
22769,0.5,1650,,,,,,,,,,9600,,,,
103466,0.5,1650,,,,,,,,,,13800,,,,
98080,0.5,1650,,,,,,,,,,5400,,,,
71323,0.5,1650,,,,,,,,,,7500,,,,
42927,0.5,1650,,,,,,,,,,5400,,,,
13977,0.5,1650,,,,,,,,,,5400,,,,
15914,0.5,1650,,,,,,,,,,18000,,,,
104318,0.5,1650,,,,,,,,,,5400,,,,
100905,0.5,1650,,,,,,,,,,9600,,,,
253,0.5,1650,,,,,,,,,,28500,,,,
31031,0.5,1650,,,,,,,,,,5400,,,,
72875,0.5,1650,,,,,,,,,,7500,,,,
87358,0.5,1650,,,,,,,,,,7500,,,,
106459,0.5,1650,,,,,,,,,,11700,,,,
109964,0.5,1650,,,,,,,,,,3300,,,,
10479,0.5,1650,,,,,,,,,,7500,,,,
81489,0.5,1650,,,,,,,,,,9600,,,,
38195,0.5,1650,,,,,,,,,,9600,,,,
6468,0.5,1650,,,,,,,,,,11700,,,,
36367,0.5,1650,,,,,,,,,,5400,,,,
77920,0.5,1650,,,,,,,,,,1200,,,,
51956,0.5,1650,,,,,,,,,,5400,,,,
67364,0.5,1650,,,,,,,,,,7500,,,,
101225,0.5,1650,,,,,,,,,,5700,,,,
78210,0.5,1650,,,,,,,,,,24300,,,,
57723,0.5,1650,,,,,,,,,,9600,,,,
4450,0.5,1650,,,,,,,,,,15900,,,,
69536,0.5,1650,,,,,,,,,,9600,,,,
30708,0.5,1650,,,,,,,,,,5700,,,,
10632,0.5,1650,,,,,,,,,,3300,,,,
2536,0.5,1650,,,,,,,,,,57900,,,,
3736,0.5,1650,,,,,,,,,,1200,,,,
12334,0.5,1650,,,,,,,,,,20100,,,,
94403,0.5,1650,,,,,,,,,,13800,,,,
2566,0.5,1650,,,,,,,,,,7500,,,,
86767,0.5,1650,,,,,,,,,,11700,,,,
86972,0.5,1650,,,,,,,,,,7500,,,,
54801,0.5,1650,,,,,,,,,,1200,,,,
105418,0.5,1650,,,,,,,,,,53700,,,,
8949,0.5,1650,,,,,,,,,,15900,,,,
22007,0.5,1650,,,,,,,,,,13800,,,,
98032,0.5,1650,,,,,,,,,,20100,,,,
50578,0.5,1650,,,,,,,,,,22200,,,,
3095,0.5,1650,,,,,,,,,,3300,,,,
69062,0.5,1650,,,,,,,,,,13800,,,,
66330,0.5,1650,,,,,,,,,,3300,,,,
82641,0.5,1650,,,,,,,,,,7500,,,,
79874,0.5,1650,,,,,,,,,,11700,,,,
58158,0.5,1650,,,,,,,,,,5400,,,,
63605,0.5,1650,,,,,,,,,,5700,,,,
55238,0.5,1650,,,,,,,,,,13800,,,,
105054,0.5,1650,,,,,,,,,,9600,,,,
87292,0.5,1650,,,,,,,,,,3300,,,,
14430,0.5,1650,,,,,,,,,,1200,,,,
16900,0.5,1650,,,,,,,,,,11700,,,,
2877,0.5,1650,,,,,,,,,,3300,,,,
48361,0.5,1650,,,,,,,,,,11700,,,,
89818,0.5,1650,,,,,,,,,,3300,,,,
89750,0.5,1650,,,,,,,,,,9600,,,,
37642,0.5,1650,,,,,,,,,,1200,,,,
61735,0.5,1650,,,,,,,,,,11700,,,,
26772,0.5,1650,,,,,,,,,,3300,,,,
37775,0.5,1650,,,,,,,,,,3300,,,,
62334,0.5,1650,,,,,,,,,,11700,,,,
11900,0.5,1650,,,,,,,,,,3300,,,,
109729,0.5,1650,,,,,,,,,,9600,,,,
44721,0.5,1650,,,,,,,,,,7500,,,,
48950,0.5,1650,,,,,,,,,,3300,,,,
56269,0.5,1650,,,,,,,,,,1200,,,,
87906,0.5,1650,,,,,,,,,,26400,,,,
64387,0.5,1650,,,,,,,,,,28500,,,,
56725,0.5,1650,,,,,,,,,,1200,,,,
56596,0.5,1650,,,,,,,,,,5400,,,,
69507,0.5,1650,,,,,,,,,,11700,,,,
27917,0.5,1650,,,,,,,,,,5400,,,,
6452,0.5,1650,,,,,,,,,,5700,,,,
86945,0.5,1650,,,,,,,,,,7500,,,,
55559,0.5,1650,,,,,,,,,,3300,,,,
73470,0.5,1650,,,,,,,,,,5400,,,,
86578,0.5,1650,,,,,,,,,,24300,,,,
48929,0.5,1650,,,,,,,,,,3300,,,,
84428,0.5,1650,,,,,,,,,,3300,,,,
12339,0.5,1650,,,,,,,,,,5700,,,,
667,0.5,1650,,,,,,,,,,5400,,,,
85961,0.5,1650,,,,,,,,,,9600,,,,
48084,0.5,1650,,,,,,,,,,7500,,,,
75384,0.5,1650,,,,,,,,,,7500,,,,
80400,0.5,1650,,,,,,,,,,13800,,,,
74996,0.5,1650,,,,,,,,,,5700,,,,
60130,0.5,1650,,,,,,,,,,22200,,,,
2937,0.5,1650,,,,,,,,,,1200,,,,
64293,0.5,1650,,,,,,,,,,7500,,,,
107553,0.5,1650,,,,,,,,,,11700,,,,
58507,0.5,1650,,,,,,,,,,24300,,,,
46933,0.5,1650,,,,,,,,,,13800,,,,
47301,0.5,1650,,,,,,,,,,1200,,,,
14889,0.5,1650,,,,,,,,,,9600,,,,
96810,0.5,1650,,,,,,,,,,3300,,,,
93344,0.5,1650,,,,,,,,,,3300,,,,
26004,0.5,1650,,,,,,,,,,3300,,,,
30718,0.5,1650,,,,,,,,,,7500,,,,
85435,0.5,1650,,,,,,,,,,13800,,,,
110515,0.5,1650,,,,,,,,,,18000,,,,
23532,0.5,1650,,,,,,,,,,1200,,,,
88540,0.5,1650,,,,,,,,,,11700,,,,
12591,0.5,1650,,,,,,,,,,13800,,,,
22526,0.5,1650,,,,,,,,,,13800,,,,
38864,0.5,1650,,,,,,,,,,1200,,,,
104073,0.5,1650,,,,,,,,,,9600,,,,
47821,0.5,1650,,,,,,,,,,11700,,,,
13948,0.5,1650,,,,,,,,,,24300,,,,
